OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233604.2706654,0.1579147999973385,-0.0038785094488762,1.4212331999760466,-0.0349065850398865,58.8578650193041,34.0,17426.0,6528.0,39980.0,2758.0,0.0,0.0,-19.19640235340795,True,0,0,,,17.5A
1742233604.274088,0.1579147999973385,0.0193925472443814,1.4212331999760466,0.1745329251994329,58.8760038462001,34.0,17462.0,6520.0,39980.0,2758.0,0.0,0.0,-19.126400217112295,True,0,0,,,17.5A
1742233604.2772791,0.1578721894198972,-0.0116355283466288,1.4208497047790751,-0.1047197551196597,58.8940099677822,34.0,17412.0,6528.0,39980.0,2758.0,0.0,0.0,-19.22640326896325,True,0,0,,,17.5A
1742233604.2807806,0.1579574105747797,0.0038785094488762,1.421616695173018,0.0349065850398865,58.91220031545996,34.0,17483.0,6520.0,39980.0,2758.0,0.0,0.0,-19.256404184518523,True,0,0,,,17.5A
1742233604.28416,0.1579147999973385,-0.0038785094488762,1.4212331999760466,-0.0349065850398865,58.93028920659408,34.0,17445.0,6528.0,39979.0,2753.0,0.0,0.0,-19.20640265859305,True,0,0,,,17.5A
1742233604.2876008,0.1578721894198972,0.0019392547244381,1.4208497047790751,0.0174532925199432,58.94861271016872,34.0,17535.0,6512.0,39979.0,2753.0,0.0,0.0,-19.20140250600051,True,0,0,,,17.5A
1742233604.2911215,0.1578721894198972,0.0038785094488762,1.4208497047790751,0.0349065850398865,58.96669275088804,34.0,17443.0,6528.0,39979.0,2753.0,0.0,0.0,-19.181401895630312,True,0,0,,,17.5A
1742233604.2942803,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,58.98479720664147,34.0,17453.0,6528.0,39977.0,2747.0,0.0,0.0,-19.181401895630312,True,0,0,,,17.5A
1742233604.298273,0.1578721894198972,0.0096962736221907,1.4208497047790751,0.0872664625997164,59.00291560203571,34.0,17459.0,6520.0,39977.0,2747.0,0.0,0.0,-19.216402963778147,True,0,0,,,17.5A
1742233604.301756,0.1579574105747797,-0.0174532925199432,1.421616695173018,-0.1570796326794896,59.02099025734401,34.0,17443.0,6528.0,39975.0,2747.0,0.0,0.0,-19.231403421555783,True,0,0,,,17.5A
1742233604.3049216,0.158000021152221,-0.0019392547244381,1.4220001903699893,-0.0174532925199432,59.03906836168739,34.0,17445.0,6528.0,39975.0,2747.0,0.0,0.0,-19.18640204822287,True,0,0,,,17.5A
1742233604.3084764,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,59.05714991608752,34.0,17447.0,6528.0,39975.0,2747.0,0.0,0.0,-19.20140250600051,True,0,0,,,17.5A
1742233604.312153,0.1579147999973385,-0.0077570188977525,1.4212331999760466,-0.0698131700797731,59.07546096185369,34.0,17535.0,6528.0,39975.0,2747.0,0.0,0.0,-19.216402963778147,True,0,0,,,17.5A
1742233604.3153596,0.158000021152221,0.0,1.4220001903699893,0.0,59.09379920389322,34.0,17546.0,6536.0,39977.0,2744.0,0.0,0.0,-19.18640204822287,True,0,0,,,17.5A
1742233604.31884,0.1579147999973385,0.0038785094488762,1.4212331999760466,0.0349065850398865,59.11204871208725,34.0,17513.0,6520.0,39977.0,2744.0,0.0,0.0,-19.20640265859305,True,0,0,,,17.5A
1742233604.3223908,0.1579574105747797,-0.0058177641733144,1.421616695173018,-0.0523598775598298,59.13042821739461,34.0,17563.0,6512.0,39977.0,2746.0,0.0,0.0,-19.19640235340795,True,0,0,,,17.5A
1742233604.3257525,0.1579574105747797,0.0058177641733144,1.421616695173018,0.0523598775598298,59.14870571856057,34.0,17525.0,6520.0,39977.0,2746.0,0.0,0.0,-19.28140494748126,True,0,0,,,17.5A
1742233604.329172,0.1579574105747797,-0.0038785094488762,1.421616695173018,-0.0349065850398865,59.16701568158295,34.0,17538.0,6520.0,39977.0,2746.0,0.0,0.0,-19.241403726740884,True,0,0,,,17.5A
1742233604.3327498,0.1578721894198972,0.0,1.4208497047790751,0.0,59.18534758129785,34.0,17547.0,6520.0,39977.0,2749.0,0.0,0.0,-19.24640387933344,True,0,0,,,17.5A
1742233604.3359983,0.1579147999973385,-0.0077570188977525,1.4212331999760466,-0.0698131700797731,59.20355123233282,34.0,17499.0,6528.0,39977.0,2749.0,0.0,0.0,-19.216402963778147,True,0,0,,,17.5A
1742233604.339568,0.1579147999973385,-0.0038785094488762,1.4212331999760466,-0.0349065850398865,59.22181891020777,34.0,17524.0,6528.0,39977.0,2749.0,0.0,0.0,-19.21140281118559,True,0,0,,,17.5A
1742233604.343097,0.1579574105747797,0.0077570188977525,1.421616695173018,0.0698131700797731,59.23991383933211,34.0,17459.0,6528.0,39975.0,2745.0,0.0,0.0,-19.19640235340795,True,0,0,,,17.5A
1742233604.3462603,0.1579147999973385,-0.0038785094488762,1.4212331999760466,-0.0349065850398865,59.257957122537896,34.0,17440.0,6512.0,39975.0,2745.0,0.0,0.0,-19.236403574148326,True,0,0,,,17.5A
1742233604.3499205,0.1579147999973385,0.0019392547244381,1.4212331999760466,0.0174532925199432,59.27615361558026,34.0,17499.0,6528.0,39975.0,2745.0,0.0,0.0,-19.256404184518523,True,0,0,,,17.5A
1742233604.3535888,0.1579147999973385,-0.0038785094488762,1.4212331999760466,-0.0349065850398865,59.29419068081587,34.0,17439.0,6528.0,39975.0,2742.0,0.0,0.0,-19.221403116370688,True,0,0,,,17.5A
1742233604.3567736,0.1579147999973385,0.0096962736221907,1.4212331999760466,0.0872664625997164,59.31243363580172,34.0,17518.0,6520.0,39975.0,2742.0,0.0,0.0,-19.18640204822287,True,0,0,,,17.5A
1742233604.3603728,0.1579147999973385,-0.0116355283466288,1.4212331999760466,-0.1047197551196597,59.330564259274006,34.0,17476.0,6520.0,39975.0,2742.0,0.0,0.0,-19.20140250600051,True,0,0,,,17.5A
1742233604.3638618,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,59.34875359456081,34.0,17499.0,6528.0,39977.0,2744.0,0.0,0.0,-19.191402200815396,True,0,0,,,17.5A
1742233604.3672926,0.1579147999973385,0.0,1.4212331999760466,0.0,59.3668832578344,34.0,17477.0,6528.0,39977.0,2744.0,0.0,0.0,-19.191402200815396,True,0,0,,,17.5A
1742233604.3707674,0.1579574105747797,0.0038785094488762,1.421616695173018,0.0349065850398865,59.38488246991039,34.0,17428.0,6512.0,39977.0,2744.0,0.0,0.0,-19.261404337111063,True,0,0,,,17.5A
1742233604.3742297,0.1579574105747797,-0.0058177641733144,1.421616695173018,-0.0523598775598298,59.40308225047808,34.0,17505.0,6528.0,39978.0,2751.0,0.0,0.0,-19.19640235340795,True,0,0,,,17.5A
1742233604.377394,0.1579147999973385,0.0,1.4212331999760466,0.0,59.42113297051113,34.0,17449.0,6520.0,39978.0,2751.0,0.0,0.0,-19.20640265859305,True,0,0,,,17.5A
1742233604.3810282,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,59.43932654562818,34.0,17504.0,6520.0,39978.0,2751.0,0.0,0.0,-19.156401132667572,True,0,0,,,17.5A
1742233604.384643,0.1579574105747797,0.0,1.421616695173018,0.0,59.45757895509382,34.0,17527.0,6520.0,39977.0,2758.0,0.0,0.0,-19.19640235340795,True,0,0,,,17.5A
1742233604.387843,0.1579147999973385,-0.0019392547244381,1.4212331999760466,-0.0174532925199432,59.47578474843067,34.0,17510.0,6528.0,39977.0,2758.0,0.0,0.0,-19.21140281118559,True,0,0,,,17.5A
1742233604.3914535,0.1579147999973385,0.0,1.4212331999760466,0.0,59.49378101332503,34.0,17431.0,6536.0,39971.0,2759.0,0.0,0.0,-19.151400980075017,True,0,0,,,17.5A
1742233604.3951504,0.158000021152221,0.0116355283466288,1.4220001903699893,0.1047197551196597,59.51203598616989,34.0,17530.0,6512.0,39971.0,2759.0,0.0,0.0,-19.18640204822287,True,0,0,,,17.5A
1742233604.3983414,0.1579574105747797,-0.0116355283466288,1.421616695173018,-0.1047197551196597,59.53020479744884,34.0,17498.0,6536.0,39971.0,2759.0,0.0,0.0,-19.166401437852677,True,0,0,,,17.5A
1742233604.4018683,0.1579574105747797,-0.0019392547244381,1.421616695173018,-0.0174532925199432,59.548232411916125,34.0,17445.0,6552.0,39971.0,2759.0,0.0,0.0,-19.20640265859305,True,0,0,,,17.5A
1742233604.40541,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,59.56648467407607,34.0,17531.0,6528.0,39971.0,2768.0,0.0,0.0,-19.231403421555783,True,0,0,,,17.5A
1742233604.408801,0.1579147999973385,-0.0096962736221907,1.4212331999760466,-0.0872664625997164,59.58457703602396,34.0,17471.0,6528.0,39971.0,2768.0,0.0,0.0,-19.17140159044521,True,0,0,,,17.5A
1742233604.4122608,0.1579574105747797,0.0,1.421616695173018,0.0,59.60283892859013,34.0,17536.0,6520.0,39974.0,2768.0,0.0,0.0,-19.236403574148326,True,0,0,,,17.5A
1742233604.415744,0.1579574105747797,0.0,1.421616695173018,0.0,59.62094611648281,34.0,17478.0,6528.0,39974.0,2768.0,0.0,0.0,-19.21140281118559,True,0,0,,,17.5A
1742233604.4189124,0.158000021152221,0.0155140377955051,1.4220001903699893,0.1396263401595463,59.63916747921571,34.0,17522.0,6512.0,39974.0,2768.0,0.0,0.0,-19.21140281118559,True,0,0,,,17.5A
1742233604.4225717,0.1579574105747797,-0.0077570188977525,1.421616695173018,-0.0698131700797731,59.65739496791421,34.0,17525.0,6520.0,39976.0,2761.0,0.0,0.0,-19.20140250600051,True,0,0,,,17.5A
1742233604.4260669,0.1579574105747797,-0.0213318019688195,1.421616695173018,-0.1919862177193762,59.67564971048172,34.0,17536.0,6520.0,39976.0,2761.0,0.0,0.0,-19.221403116370688,True,0,0,,,17.5A
1742233604.4292336,0.1579574105747797,0.0058177641733144,1.421616695173018,0.0523598775598298,59.69391851259592,34.0,17542.0,6512.0,39976.0,2761.0,0.0,0.0,-19.221403116370688,True,0,0,,,17.5A
1742233604.432755,0.158000021152221,-0.0019392547244381,1.4220001903699893,-0.0174532925199432,59.712190807643815,34.0,17544.0,6512.0,39977.0,2762.0,0.0,0.0,-19.181401895630312,True,0,0,,,17.5A
1742233604.4364598,0.1579574105747797,-0.0058177641733144,1.421616695173018,-0.0523598775598298,59.73041111766138,34.0,17525.0,6528.0,39977.0,2762.0,0.0,0.0,-19.24640387933344,True,0,0,,,17.5A
1742233604.439747,0.1579574105747797,0.0058177641733144,1.421616695173018,0.0523598775598298,59.74865869076721,34.0,17536.0,6528.0,39977.0,2762.0,0.0,0.0,-19.166401437852677,True,0,0,,,17.5A
1742233604.4431734,0.1579574105747797,0.013574783071067,1.421616695173018,0.122173047639603,59.76689126243031,34.0,17531.0,6536.0,39976.0,2759.0,0.0,0.0,-19.231403421555783,True,0,0,,,17.5A
1742233604.44668,0.158000021152221,0.0077570188977525,1.4220001903699893,0.0698131700797731,59.78515111133476,34.0,17542.0,6520.0,39976.0,2759.0,0.0,0.0,-19.191402200815396,True,0,0,,,17.5A
1742233604.4500723,0.158000021152221,0.0038785094488762,1.4220001903699893,0.0349065850398865,59.803427677429,34.0,17549.0,6520.0,39976.0,2759.0,0.0,0.0,-19.20640265859305,True,0,0,,,17.5A
1742233604.4535065,0.1579574105747797,0.0155140377955051,1.421616695173018,0.1396263401595463,59.82159413891704,34.0,17508.0,6520.0,39975.0,2754.0,0.0,0.0,-19.16140128526012,True,0,0,,,17.5A
1742233604.4570887,0.1579574105747797,-0.0058177641733144,1.421616695173018,-0.0523598775598298,59.83967707863466,34.0,17477.0,6528.0,39975.0,2754.0,0.0,0.0,-19.14640082748248,True,0,0,,,17.5A
1742233604.4603353,0.1579574105747797,0.0019392547244381,1.421616695173018,0.0174532925199432,59.85789806591498,34.0,17530.0,6520.0,39975.0,2754.0,0.0,0.0,-19.191402200815396,True,0,0,,,17.5A
1742233604.4641058,0.1579574105747797,0.0058177641733144,1.421616695173018,0.0523598775598298,59.87601695398379,34.0,17492.0,6520.0,39976.0,2754.0,0.0,0.0,-19.166401437852677,True,0,0,,,17.5A
1742233604.4674108,0.158000021152221,0.0,1.4220001903699893,0.0,59.89414724158048,34.0,17497.0,6520.0,39976.0,2754.0,0.0,0.0,-19.24640387933344,True,0,0,,,17.5A
1742233604.4706717,0.1579574105747797,0.0,1.421616695173018,0.0,59.91234702193733,34.0,17524.0,6544.0,39976.0,2754.0,0.0,0.0,-19.156401132667572,True,0,0,,,17.5A
1742233604.4742205,0.158000021152221,-0.0096962736221907,1.4220001903699893,-0.0872664625997164,59.930545012941366,34.0,17524.0,6552.0,39980.0,2752.0,0.0,0.0,-19.176401743037754,True,0,0,,,17.5A
1742233604.477875,0.1579574105747797,-0.0058177641733144,1.421616695173018,-0.0523598775598298,59.948720080088194,34.0,17516.0,6552.0,39980.0,2752.0,0.0,0.0,-19.21140281118559,True,0,0,,,17.5A
1742233604.4810803,0.1579147999973385,-0.0077570188977525,1.4212331999760466,-0.0698131700797731,59.96663522332784,34.0,17418.0,6536.0,39978.0,2757.0,0.0,0.0,-19.181401895630312,True,0,0,,,17.5A
1742233604.4845283,0.1579574105747797,0.0096962736221907,1.421616695173018,0.0872664625997164,59.98479089215487,34.0,17510.0,6512.0,39978.0,2757.0,0.0,0.0,-19.221403116370688,True,0,0,,,17.5A
1742233604.4880114,0.158000021152221,0.0,1.4220001903699893,0.0,60.00297647495064,34.0,17522.0,6512.0,39978.0,2757.0,0.0,0.0,-19.191402200815396,True,0,0,,,17.5A
1742233604.491406,0.1579574105747797,-0.0019392547244381,1.421616695173018,-0.0174532925199432,60.02118141746281,34.0,17530.0,6520.0,39978.0,2757.0,0.0,0.0,-19.151400980075017,True,0,0,,,17.5A
1742233604.495134,0.1579574105747797,0.0038785094488762,1.421616695173018,0.0349065850398865,60.03933435673054,34.0,17511.0,6520.0,39976.0,2755.0,0.0,0.0,-19.231403421555783,True,0,0,,,17.5A
1742233627.459227,0.16166453081217,0.2734349161457783,1.454980777309531,2.4609142453120048,40.0814169177544,33.0,17557.0,5864.0,40455.0,617.0,0.0,0.0,-21.82648261708788,True,0,0,,,17.5A
1742233627.4663072,0.1606418769535796,-0.0872664625997164,1.4457768925822168,-0.7853981633974483,40.12005682089791,33.0,17411.0,6624.0,40306.0,1537.0,0.0,0.0,-21.541473919312672,True,0,0,,,17.5A
1742233627.4730031,0.1607697086859034,0.0038785094488762,1.446927378173131,0.0349065850398865,40.15947581917519,33.0,17486.0,6504.0,40173.0,2371.0,0.0,0.0,-21.27646583190766,True,0,0,,,17.5A
1742233627.4765036,0.1608123192633447,-0.013574783071067,1.4473108733701023,-0.122173047639603,40.17931050512223,33.0,17477.0,6464.0,40173.0,2371.0,0.0,0.0,-21.27646583190766,True,0,0,,,17.5A
1742233627.4797027,0.1608549298407859,0.0213318019688195,1.4476943685670738,0.1919862177193762,40.19935243480104,33.0,17563.0,6520.0,40173.0,2371.0,0.0,0.0,-21.206463695611998,True,0,0,,,17.5A
1742233627.483215,0.1608123192633447,0.0019392547244381,1.4473108733701023,0.0174532925199432,40.21931199803054,33.0,17530.0,6504.0,40080.0,2865.0,0.0,0.0,-21.08145988079832,True,0,0,,,17.5A
1742233627.4901054,0.1608123192633447,0.0,1.4473108733701023,0.0,40.25864305619379,33.0,17431.0,6536.0,40080.0,2865.0,0.0,0.0,-21.06145927042812,True,0,0,,,17.5A
1742233627.493754,0.1608975404182272,-0.0058177641733144,1.4480778637640452,-0.0523598775598298,40.27832496404741,33.0,17418.0,6528.0,40081.0,2710.0,0.0,0.0,-21.001457439317555,True,0,0,,,17.5A
1742233627.4973,0.1608549298407859,0.0,1.4476943685670738,0.0,40.29822323069191,33.0,17508.0,6520.0,40081.0,2710.0,0.0,0.0,-20.91645484524425,True,0,0,,,17.5A
1742233627.5005703,0.1608975404182272,0.0058177641733144,1.4480778637640452,0.0523598775598298,40.31791330300149,33.0,17423.0,6544.0,40081.0,2710.0,0.0,0.0,-20.94645576079953,True,0,0,,,17.5A
1742233627.503893,0.1608549298407859,0.0038785094488762,1.4476943685670738,0.0349065850398865,40.33790264006039,33.0,17547.0,6496.0,40072.0,2719.0,0.0,0.0,-20.98145682894737,True,0,0,,,17.5A
1742233627.5074475,0.1608549298407859,0.0058177641733144,1.4476943685670738,0.0523598775598298,40.35786077031035,33.0,17535.0,6472.0,40072.0,2719.0,0.0,0.0,-21.02645820228029,True,0,0,,,17.5A
1742233627.5104532,0.1608975404182272,0.0096962736221907,1.4480778637640452,0.0872664625997164,40.37775363662771,33.0,17509.0,6496.0,40072.0,2719.0,0.0,0.0,-20.94645576079953,True,0,0,,,17.5A
1742233627.5141642,0.1608975404182272,0.0077570188977525,1.4480778637640452,0.0698131700797731,40.39772003915832,33.0,17540.0,6496.0,40070.0,2720.0,0.0,0.0,-20.87645362450387,True,0,0,,,17.5A
1742233627.517737,0.1608975404182272,0.0,1.4480778637640452,0.0,40.41771618380316,33.0,17553.0,6480.0,40070.0,2720.0,0.0,0.0,-20.91645484524425,True,0,0,,,17.5A
1742233627.521031,0.1608975404182272,0.0038785094488762,1.4480778637640452,0.0349065850398865,40.43744284106688,33.0,17443.0,6480.0,40070.0,2723.0,0.0,0.0,-20.88645392968896,True,0,0,,,17.5A
1742233627.5244818,0.1609401509956685,-0.0019392547244381,1.448461358961017,-0.0174532925199432,40.45724763052099,33.0,17476.0,6480.0,40070.0,2723.0,0.0,0.0,-20.81145164080076,True,0,0,,,17.5A
1742233627.528206,0.1609401509956685,0.0058177641733144,1.448461358961017,0.0523598775598298,40.47718429160106,33.0,17531.0,6480.0,40070.0,2723.0,0.0,0.0,-20.86645331931877,True,0,0,,,17.5A
1742233627.531464,0.1609401509956685,0.0077570188977525,1.448461358961017,0.0698131700797731,40.49719705837092,33.0,17563.0,6456.0,40070.0,2723.0,0.0,0.0,-20.816451793393306,True,0,0,,,17.5A
1742233627.5349202,0.1609401509956685,0.0,1.448461358961017,0.0,40.51707376901807,33.0,17508.0,6472.0,40073.0,2727.0,0.0,0.0,-20.82145194598585,True,0,0,,,17.5A
1742233627.5384624,0.1609827615731097,-0.0038785094488762,1.448844854157988,-0.0349065850398865,40.5369290504386,33.0,17500.0,6472.0,40073.0,2727.0,0.0,0.0,-20.741449504505088,True,0,0,,,17.5A
1742233627.541644,0.1609401509956685,0.0058177641733144,1.448461358961017,0.0523598775598298,40.55664631068922,33.0,17444.0,6488.0,40064.0,2734.0,0.0,0.0,-20.74644965709765,True,0,0,,,17.5A
1742233627.5451665,0.1609401509956685,0.0,1.448461358961017,0.0,40.57652447178789,33.0,17511.0,6456.0,40064.0,2734.0,0.0,0.0,-20.73644935191255,True,0,0,,,17.5A
1742233627.548741,0.1609401509956685,0.0019392547244381,1.448461358961017,0.0174532925199432,40.59653972848571,33.0,17568.0,6432.0,40064.0,2734.0,0.0,0.0,-20.7214488941349,True,0,0,,,17.5A
1742233627.5519545,0.1608975404182272,-0.0058177641733144,1.4480778637640452,-0.0523598775598298,40.616394480177945,33.0,17503.0,6472.0,40063.0,2735.0,0.0,0.0,-20.70144828376472,True,0,0,,,17.5A
1742233627.5554576,0.1608549298407859,-0.0019392547244381,1.4476943685670738,-0.0174532925199432,40.63630331411127,33.0,17526.0,6472.0,40063.0,2735.0,0.0,0.0,-20.65144675783924,True,0,0,,,17.5A
1742233627.5590262,0.1609401509956685,0.0019392547244381,1.448461358961017,0.0174532925199432,40.65615171250596,33.0,17502.0,6464.0,40063.0,2735.0,0.0,0.0,-20.706448436357263,True,0,0,,,17.5A
1742233627.5657191,0.1609827615731097,0.0096962736221907,1.448844854157988,0.0872664625997164,40.695398250964935,33.0,17432.0,6496.0,40064.0,2750.0,0.0,0.0,-20.65144675783924,True,0,0,,,17.5A
1742233627.569314,0.1609401509956685,-0.0155140377955051,1.448461358961017,-0.1396263401595463,40.71521891110554,33.0,17493.0,6464.0,40064.0,2750.0,0.0,0.0,-20.57144431635848,True,0,0,,,17.5A
1742233627.5724978,0.1609827615731097,0.0116355283466288,1.448844854157988,0.1047197551196597,40.73509852253245,33.0,17518.0,6456.0,40060.0,2749.0,0.0,0.0,-20.611445537098856,True,0,0,,,17.5A
1742233627.5760202,0.1610679827279923,-0.0038785094488762,1.4496118445519308,-0.0349065850398865,40.7549518030418,33.0,17508.0,6472.0,40060.0,2749.0,0.0,0.0,-20.6364463000616,True,0,0,,,17.5A
1742233627.5797222,0.1609827615731097,0.0019392547244381,1.448844854157988,0.0174532925199432,40.7746450154491,33.0,17443.0,6440.0,40060.0,2749.0,0.0,0.0,-20.59144492672867,True,0,0,,,17.5A
1742233627.5829723,0.1609401509956685,0.0019392547244381,1.448461358961017,0.0174532925199432,40.79443108003836,33.0,17482.0,6456.0,40071.0,2744.0,0.0,0.0,-20.60644538450632,True,0,0,,,17.5A
1742233627.5865078,0.1609827615731097,-0.0096962736221907,1.448844854157988,-0.0872664625997164,40.81423710060193,33.0,17491.0,6448.0,40071.0,2744.0,0.0,0.0,-20.566444163765933,True,0,0,,,17.5A
1742233627.5900614,0.1609401509956685,-0.0058177641733144,1.448461358961017,-0.0523598775598298,40.834114288308655,33.0,17521.0,6440.0,40071.0,2744.0,0.0,0.0,-20.601445231913768,True,0,0,,,17.5A
1742233627.5932648,0.1609827615731097,0.0019392547244381,1.448844854157988,0.0174532925199432,40.85386284616967,33.0,17469.0,6472.0,40081.0,2736.0,0.0,0.0,-20.57644446895103,True,0,0,,,17.5A
1742233627.5968337,0.1610679827279923,0.0096962736221907,1.4496118445519308,0.0872664625997164,40.87369224133048,33.0,17503.0,6472.0,40081.0,2736.0,0.0,0.0,-20.55644385858084,True,0,0,,,17.5A
1742233627.6004803,0.1609401509956685,-0.0077570188977525,1.448461358961017,-0.0698131700797731,40.89346365478941,33.0,17480.0,6472.0,40081.0,2736.0,0.0,0.0,-20.541443400803203,True,0,0,,,17.5A
1742233627.6038835,0.161025372150551,0.0174532925199432,1.4492283493549596,0.1570796326794896,40.91327696044793,33.0,17498.0,6472.0,40090.0,2726.0,0.0,0.0,-20.521442790433014,True,0,0,,,17.5A
1742233627.6073744,0.1609401509956685,-0.0096962736221907,1.448461358961017,-0.0872664625997164,40.93309318756418,33.0,17500.0,6456.0,40090.0,2726.0,0.0,0.0,-20.531443095618105,True,0,0,,,17.5A
1742233627.610967,0.161025372150551,0.0,1.4492283493549596,0.0,40.95288065399338,33.0,17489.0,6456.0,40083.0,2734.0,0.0,0.0,-20.506442332655368,True,0,0,,,17.5A
1742233627.6142955,0.161025372150551,0.0,1.4492283493549596,0.0,40.9726881015776,33.0,17498.0,6456.0,40083.0,2734.0,0.0,0.0,-20.48144156969263,True,0,0,,,17.5A
1742233627.6178577,0.161025372150551,-0.0058177641733144,1.4492283493549596,-0.0523598775598298,40.99249847245435,33.0,17500.0,6456.0,40083.0,2734.0,0.0,0.0,-20.526442943025557,True,0,0,,,17.5A
1742233627.6213882,0.161025372150551,0.0038785094488762,1.4492283493549596,0.0349065850398865,41.01232640248376,33.0,17508.0,6456.0,40083.0,2734.0,0.0,0.0,-20.471441264507533,True,0,0,,,17.5A
1742233627.6245828,0.161025372150551,0.0038785094488762,1.4492283493549596,0.0349065850398865,41.032106049564376,33.0,17489.0,6448.0,40065.0,2735.0,0.0,0.0,-20.521442790433014,True,0,0,,,17.5A
1742233627.6280744,0.1609827615731097,0.0019392547244381,1.448844854157988,0.0174532925199432,41.05189349501019,33.0,17493.0,6448.0,40065.0,2735.0,0.0,0.0,-20.48644172228517,True,0,0,,,17.5A
1742233627.6316214,0.161025372150551,0.0019392547244381,1.4492283493549596,0.0174532925199432,41.07170093689339,33.0,17502.0,6448.0,40065.0,2735.0,0.0,0.0,-20.45644080672989,True,0,0,,,17.5A
1742233627.6348054,0.161025372150551,0.0058177641733144,1.4492283493549596,0.0523598775598298,41.091457663714266,33.0,17482.0,6480.0,40052.0,2736.0,0.0,0.0,-20.476441417100084,True,0,0,,,17.5A
1742233627.638409,0.1609401509956685,-0.0038785094488762,1.448461358961017,-0.0349065850398865,41.11109805585759,33.0,17435.0,6472.0,40052.0,2736.0,0.0,0.0,-20.43144004376716,True,0,0,,,17.5A
1742233627.6420262,0.161025372150551,0.0038785094488762,1.4492283493549596,0.0349065850398865,41.13084601767953,33.0,17480.0,6512.0,40058.0,2721.0,0.0,0.0,-20.39643897561932,True,0,0,,,17.5A
1742233627.6452878,0.1610679827279923,0.0096962736221907,1.4496118445519308,0.0872664625997164,41.15063591920222,33.0,17498.0,6536.0,40058.0,2721.0,0.0,0.0,-20.45644080672989,True,0,0,,,17.5A
1742233627.6487298,0.1609827615731097,0.0038785094488762,1.448844854157988,0.0349065850398865,41.17038485026458,33.0,17482.0,6536.0,40058.0,2721.0,0.0,0.0,-20.461440959322445,True,0,0,,,17.5A
1742233627.6522489,0.161025372150551,0.0058177641733144,1.4492283493549596,0.0523598775598298,41.190214796720895,33.0,17516.0,6520.0,40058.0,2721.0,0.0,0.0,-20.3514376022864,True,0,0,,,17.5A
1742233627.6554787,0.161025372150551,0.0,1.4492283493549596,0.0,41.2099890850714,33.0,17494.0,6520.0,40059.0,2720.0,0.0,0.0,-20.39143882302677,True,0,0,,,17.5A
1742233627.65896,0.1609827615731097,-0.0096962736221907,1.448844854157988,-0.0872664625997164,41.22991541304152,33.0,17557.0,6512.0,40059.0,2720.0,0.0,0.0,-20.43144004376716,True,0,0,,,17.5A
1742233627.6625297,0.1609827615731097,0.0038785094488762,1.448844854157988,0.0349065850398865,41.24972728745031,33.0,17511.0,6520.0,40059.0,2732.0,0.0,0.0,-20.40143912821187,True,0,0,,,17.5A
1742233627.6657865,0.161025372150551,0.0,1.4492283493549596,0.0,41.26946643207382,33.0,17482.0,6528.0,40059.0,2732.0,0.0,0.0,-20.39143882302677,True,0,0,,,17.5A
1742233627.6692452,0.1610679827279923,0.0077570188977525,1.4496118445519308,0.0698131700797731,41.28922070258064,33.0,17489.0,6512.0,40059.0,2732.0,0.0,0.0,-20.406439280804413,True,0,0,,,17.5A
1742233627.6728368,0.161025372150551,-0.0019392547244381,1.4492283493549596,-0.0174532925199432,41.30897790392928,33.0,17491.0,6520.0,40049.0,2745.0,0.0,0.0,-20.381438517841683,True,0,0,,,17.5A
1742233627.6763358,0.1609827615731097,-0.0096962736221907,1.448844854157988,-0.0872664625997164,41.32879176860848,33.0,17515.0,6520.0,40049.0,2745.0,0.0,0.0,-20.356437754878947,True,0,0,,,17.5A
1742233627.6796331,0.161025372150551,0.0019392547244381,1.4492283493549596,0.0174532925199432,41.348540184430654,33.0,17489.0,6536.0,40049.0,2745.0,0.0,0.0,-20.371438212656585,True,0,0,,,17.5A
1742233627.6832483,0.1610679827279923,0.0,1.4496118445519308,0.0,41.36824274203479,33.0,17471.0,6528.0,40048.0,2737.0,0.0,0.0,-20.34643744969386,True,0,0,,,17.5A
1742233627.6864169,0.161025372150551,0.0,1.4492283493549596,0.0,41.38799947062029,33.0,17494.0,6520.0,40048.0,2737.0,0.0,0.0,-20.3414372971013,True,0,0,,,17.5A
1742233627.6901412,0.161025372150551,0.0019392547244381,1.4492283493549596,0.0174532925199432,41.40791326081514,33.0,17559.0,6520.0,40048.0,2737.0,0.0,0.0,-20.361437907471498,True,0,0,,,17.5A
1742233627.6937938,0.1610679827279923,0.0,1.4496118445519308,0.0,41.42773450685489,33.0,17522.0,6512.0,40050.0,2740.0,0.0,0.0,-20.361437907471498,True,0,0,,,17.5A
