OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944345.692105,0.2084083342652408,0.0038785094488762,1.875675008387168,0.0349065850398865,43.2958345121708,30.0,-14990.0,-5536.0,39080.0,2146.0,0.0,0.0,17.082889985527427,True,0,0,,,-15.0A
1743944345.6954978,0.2084083342652408,-0.0038785094488762,1.875675008387168,-0.0349065850398865,43.30915264951866,30.0,-15013.0,-5536.0,39080.0,2146.0,0.0,0.0,17.03776225454775,True,0,0,,,-15.0A
1743944345.6987953,0.2083657236877996,0.0,1.8752915131901964,0.0,43.32246914850464,30.0,-15013.0,-5528.0,39079.0,2143.0,0.0,0.0,17.07286160086529,True,0,0,,,-15.0A
1743944345.71372,0.2084083342652408,0.0019392547244381,1.875675008387168,0.0174532925199432,43.335805146805015,30.0,-15023.0,-5528.0,39079.0,2143.0,0.0,0.0,17.07286160086529,True,0,0,,,-15.0A
1743944345.7169862,0.2083657236877996,0.0,1.8752915131901964,0.0,43.3491141410235,30.0,-15011.0,-5528.0,39079.0,2143.0,0.0,0.0,17.087904177858512,True,0,0,,,-15.0A
1743944345.7203672,0.2083657236877996,0.0,1.8752915131901964,0.0,43.36244263484224,30.0,-15021.0,-5520.0,39077.0,2138.0,0.0,0.0,17.04779063920992,True,0,0,,,-15.0A
1743944345.723636,0.2083657236877996,0.0019392547244381,1.8752915131901964,0.0174532925199432,43.37570189701968,30.0,-14989.0,-5528.0,39077.0,2138.0,0.0,0.0,17.10294675485173,True,0,0,,,-15.0A
1743944345.727101,0.2083657236877996,0.0096962736221907,1.8752915131901964,0.0872664625997164,43.38889207252689,30.0,-14957.0,-5528.0,39077.0,2138.0,0.0,0.0,17.082889985527427,True,0,0,,,-15.0A
1743944345.730279,0.2084083342652408,0.0,1.875675008387168,0.0,43.402188195707225,30.0,-15008.0,-5544.0,39077.0,2138.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.733623,0.2084083342652408,-0.0019392547244381,1.875675008387168,-0.0174532925199432,43.41544255983919,30.0,-14989.0,-5544.0,39077.0,2138.0,0.0,0.0,17.07286160086529,True,0,0,,,-15.0A
1743944345.736769,0.2083657236877996,-0.013574783071067,1.8752915131901964,-0.122173047639603,43.42876712924004,30.0,-15023.0,-5544.0,39077.0,2138.0,0.0,0.0,17.082889985527427,True,0,0,,,-15.0A
1743944345.739996,0.2084083342652408,0.0058177641733144,1.875675008387168,0.0523598775598298,43.44205834528727,30.0,-15008.0,-5544.0,39080.0,2138.0,0.0,0.0,17.032748062216697,True,0,0,,,-15.0A
1743944345.7432036,0.2084509448426821,-0.0058177641733144,1.876058503584139,-0.0523598775598298,43.45537541210838,30.0,-15021.0,-5544.0,39080.0,2138.0,0.0,0.0,17.042776446878836,True,0,0,,,-15.0A
1743944345.7467356,0.2083657236877996,-0.0116355283466288,1.8752915131901964,-0.1047197551196597,43.46864433745677,30.0,-14999.0,-5528.0,39080.0,2138.0,0.0,0.0,17.06283321620314,True,0,0,,,-15.0A
1743944345.749738,0.2084083342652408,-0.0038785094488762,1.875675008387168,-0.0349065850398865,43.4818715186525,30.0,-14980.0,-5528.0,39078.0,2150.0,0.0,0.0,17.05280483154099,True,0,0,,,-15.0A
1743944345.753088,0.2083231131103583,-0.0019392547244381,1.874908017993225,-0.0174532925199432,43.49515197223757,30.0,-15006.0,-5528.0,39078.0,2150.0,0.0,0.0,17.07787579319636,True,0,0,,,-15.0A
1743944345.7562582,0.2084083342652408,0.0058177641733144,1.875675008387168,0.0523598775598298,43.50843079125284,30.0,-15006.0,-5528.0,39078.0,2150.0,0.0,0.0,17.07787579319636,True,0,0,,,-15.0A
1743944345.7595308,0.2083657236877996,0.0,1.8752915131901964,0.0,43.52171854638923,30.0,-15011.0,-5536.0,39078.0,2150.0,0.0,0.0,17.042776446878836,True,0,0,,,-15.0A
1743944345.7629757,0.2084083342652408,-0.0096962736221907,1.875675008387168,-0.0872664625997164,43.53494762459739,30.0,-14984.0,-5528.0,39073.0,2149.0,0.0,0.0,17.067847408534206,True,0,0,,,-15.0A
1743944345.7662325,0.2083657236877996,-0.0038785094488762,1.8752915131901964,-0.0349065850398865,43.5481666294988,30.0,-14980.0,-5536.0,39073.0,2149.0,0.0,0.0,17.05280483154099,True,0,0,,,-15.0A
1743944345.7693796,0.2084083342652408,0.0116355283466288,1.875675008387168,0.1047197551196597,43.56132707365949,30.0,-14953.0,-5520.0,39073.0,2149.0,0.0,0.0,17.097932562520647,True,0,0,,,-15.0A
1743944345.7727172,0.2083657236877996,0.0019392547244381,1.8752915131901964,0.0174532925199432,43.57459140574232,30.0,-15003.0,-5528.0,39077.0,2144.0,0.0,0.0,17.002662908230242,True,0,0,,,-15.0A
1743944345.7759943,0.2084083342652408,-0.0019392547244381,1.875675008387168,-0.0174532925199432,43.587854104878566,30.0,-15003.0,-5536.0,39077.0,2144.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.7792184,0.2084083342652408,0.0,1.875675008387168,0.0,43.601064474801625,30.0,-14979.0,-5536.0,39081.0,2149.0,0.0,0.0,17.092918370189597,True,0,0,,,-15.0A
1743944345.7826033,0.2084083342652408,0.0116355283466288,1.875675008387168,0.1047197551196597,43.61428377121675,30.0,-14984.0,-5544.0,39081.0,2149.0,0.0,0.0,17.02271967755453,True,0,0,,,-15.0A
1743944345.7859266,0.2083231131103583,-0.0058177641733144,1.874908017993225,-0.0523598775598298,43.62754792738629,30.0,-15006.0,-5544.0,39081.0,2149.0,0.0,0.0,17.027733869885616,True,0,0,,,-15.0A
1743944345.7893107,0.2083231131103583,-0.0019392547244381,1.874908017993225,-0.0174532925199432,43.64084430625676,30.0,-15022.0,-5520.0,39081.0,2149.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.792616,0.2083657236877996,0.0019392547244381,1.8752915131901964,0.0174532925199432,43.65412634985188,30.0,-15016.0,-5520.0,39079.0,2141.0,0.0,0.0,17.017705485223463,True,0,0,,,-15.0A
1743944345.7957902,0.2083657236877996,0.0,1.8752915131901964,0.0,43.66731799215948,30.0,-14974.0,-5528.0,39079.0,2141.0,0.0,0.0,17.032748062216697,True,0,0,,,-15.0A
1743944345.7990787,0.2084083342652408,0.0077570188977525,1.875675008387168,0.0698131700797731,43.68058619853002,30.0,-15011.0,-5528.0,39079.0,2141.0,0.0,0.0,17.002662908230242,True,0,0,,,-15.0A
1743944345.802493,0.2084509448426821,-0.0019392547244381,1.876058503584139,-0.0174532925199432,43.69382739043778,30.0,-14999.0,-5528.0,39071.0,2151.0,0.0,0.0,16.987620331237025,True,0,0,,,-15.0A
1743944345.8057773,0.2083657236877996,0.0058177641733144,1.8752915131901964,0.0523598775598298,43.707143162999344,30.0,-15035.0,-5528.0,39071.0,2151.0,0.0,0.0,17.027733869885616,True,0,0,,,-15.0A
1743944345.8089402,0.2084083342652408,-0.0096962736221907,1.875675008387168,-0.0872664625997164,43.72039800557325,30.0,-15007.0,-5536.0,39071.0,2150.0,0.0,0.0,17.067847408534206,True,0,0,,,-15.0A
1743944345.8122098,0.2084083342652408,0.013574783071067,1.875675008387168,0.122173047639603,43.73359202943587,30.0,-14979.0,-5528.0,39071.0,2150.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.815459,0.2083231131103583,0.0019392547244381,1.874908017993225,0.0174532925199432,43.74687325373461,30.0,-15021.0,-5528.0,39071.0,2150.0,0.0,0.0,17.042776446878836,True,0,0,,,-15.0A
1743944345.8188903,0.2083231131103583,0.0,1.874908017993225,0.0,43.76012532277558,30.0,-15008.0,-5536.0,39071.0,2150.0,0.0,0.0,16.972577754243805,True,0,0,,,-15.0A
1743944345.822057,0.2083657236877996,-0.0038785094488762,1.8752915131901964,-0.0349065850398865,43.77330811120965,30.0,-14976.0,-5544.0,39074.0,2153.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.8253798,0.2083657236877996,0.0174532925199432,1.8752915131901964,0.1570796326794896,43.7865378849358,30.0,-14999.0,-5544.0,39074.0,2153.0,0.0,0.0,17.00767710056131,True,0,0,,,-15.0A
1743944345.8286283,0.2083657236877996,-0.0038785094488762,1.8752915131901964,-0.0349065850398865,43.79981683687328,30.0,-15023.0,-5544.0,39074.0,2153.0,0.0,0.0,17.012691292892395,True,0,0,,,-15.0A
1743944345.8319907,0.2084509448426821,-0.0116355283466288,1.876058503584139,-0.1047197551196597,43.81310899144148,30.0,-15030.0,-5536.0,39076.0,2156.0,0.0,0.0,16.96756356191272,True,0,0,,,-15.0A
1743944345.8352776,0.2084509448426821,0.0058177641733144,1.876058503584139,0.0523598775598298,43.82634232713343,30.0,-15003.0,-5544.0,39076.0,2156.0,0.0,0.0,17.07286160086529,True,0,0,,,-15.0A
1743944345.8385787,0.2083657236877996,0.0077570188977525,1.8752915131901964,0.0698131700797731,43.83950427566087,30.0,-14970.0,-5528.0,39072.0,2151.0,0.0,0.0,17.00767710056131,True,0,0,,,-15.0A
1743944345.8419366,0.2084083342652408,0.0,1.875675008387168,0.0,43.85269417713624,30.0,-14984.0,-5528.0,39072.0,2151.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944345.8451867,0.2084083342652408,0.013574783071067,1.875675008387168,0.122173047639603,43.86593957565561,30.0,-15011.0,-5528.0,39072.0,2151.0,0.0,0.0,16.96756356191272,True,0,0,,,-15.0A
1743944345.848456,0.2084083342652408,-0.013574783071067,1.875675008387168,-0.122173047639603,43.879219365721184,30.0,-15028.0,-5528.0,39072.0,2151.0,0.0,0.0,17.00767710056131,True,0,0,,,-15.0A
1743944345.851962,0.2084083342652408,0.0,1.875675008387168,0.0,43.89247632886602,30.0,-15018.0,-5536.0,39069.0,2150.0,0.0,0.0,17.07787579319636,True,0,0,,,-15.0A
1743944345.8553402,0.2083657236877996,0.0,1.8752915131901964,0.0,43.90561955699496,30.0,-14965.0,-5536.0,39069.0,2150.0,0.0,0.0,17.002662908230242,True,0,0,,,-15.0A
1743944345.858499,0.2084083342652408,0.013574783071067,1.875675008387168,0.122173047639603,43.918678918851,30.0,-14926.0,-5544.0,39069.0,2150.0,0.0,0.0,16.96756356191272,True,0,0,,,-15.0A
1743944345.8618178,0.2083231131103583,-0.013574783071067,1.874908017993225,-0.122173047639603,43.931926791537066,30.0,-15016.0,-5544.0,39070.0,2143.0,0.0,0.0,17.03776225454775,True,0,0,,,-15.0A
1743944345.86524,0.2083657236877996,0.0,1.8752915131901964,0.0,43.94517727314707,30.0,-15018.0,-5544.0,39070.0,2143.0,0.0,0.0,17.00767710056131,True,0,0,,,-15.0A
1743944345.8685598,0.2083657236877996,-0.0019392547244381,1.8752915131901964,-0.0174532925199432,43.95838799894464,30.0,-15000.0,-5544.0,39070.0,2143.0,0.0,0.0,16.98260613890594,True,0,0,,,-15.0A
1743944345.8717186,0.2084083342652408,0.0174532925199432,1.875675008387168,0.1570796326794896,43.97162039337203,30.0,-15011.0,-5544.0,39075.0,2145.0,0.0,0.0,17.002662908230242,True,0,0,,,-15.0A
1743944345.8750064,0.2084509448426821,-0.0116355283466288,1.876058503584139,-0.1047197551196597,43.98483421502811,30.0,-15003.0,-5544.0,39075.0,2145.0,0.0,0.0,17.042776446878836,True,0,0,,,-15.0A
1743944345.8783052,0.2083657236877996,-0.0058177641733144,1.8752915131901964,-0.0523598775598298,43.99807395126714,30.0,-15016.0,-5536.0,39075.0,2145.0,0.0,0.0,17.012691292892395,True,0,0,,,-15.0A
1743944345.8815403,0.2083657236877996,-0.0019392547244381,1.8752915131901964,-0.0174532925199432,44.01126757867284,30.0,-14995.0,-5536.0,39077.0,2148.0,0.0,0.0,17.00767710056131,True,0,0,,,-15.0A
1743944345.8848977,0.2083657236877996,0.0019392547244381,1.8752915131901964,0.0174532925199432,44.02450830359169,30.0,-15018.0,-5528.0,39077.0,2148.0,0.0,0.0,16.99263452356809,True,0,0,,,-15.0A
1743944345.8882596,0.2083231131103583,0.0038785094488762,1.874908017993225,0.0349065850398865,44.037652137700114,30.0,-14973.0,-5552.0,39077.0,2148.0,0.0,0.0,16.987620331237025,True,0,0,,,-15.0A
1743944345.891486,0.2084083342652408,-0.0058177641733144,1.875675008387168,-0.0523598775598298,44.05082819041275,30.0,-14989.0,-5528.0,39074.0,2143.0,0.0,0.0,17.032748062216697,True,0,0,,,-15.0A
1743944345.894823,0.2083657236877996,-0.013574783071067,1.8752915131901964,-0.122173047639603,44.064066170918124,30.0,-15019.0,-5568.0,39074.0,2143.0,0.0,0.0,16.98260613890594,True,0,0,,,-15.0A
1743944345.8981416,0.2083657236877996,0.0174532925199432,1.8752915131901964,0.1570796326794896,44.07732585903704,30.0,-15030.0,-5528.0,39074.0,2143.0,0.0,0.0,16.957535177250584,True,0,0,,,-15.0A
1743944345.9015913,0.2083231131103583,-0.0077570188977525,1.874908017993225,-0.0698131700797731,44.09051395913293,30.0,-14997.0,-5544.0,39074.0,2135.0,0.0,0.0,17.087904177858512,True,0,0,,,-15.0A
1743944345.9048955,0.2084083342652408,0.0174532925199432,1.875675008387168,0.1570796326794896,44.10365387848288,30.0,-14975.0,-5536.0,39074.0,2135.0,0.0,0.0,17.012691292892395,True,0,0,,,-15.0A
1743944345.9083605,0.2084083342652408,0.0096962736221907,1.875675008387168,0.0872664625997164,44.11683661814897,30.0,-14996.0,-5544.0,39074.0,2135.0,0.0,0.0,17.02271967755453,True,0,0,,,-15.0A
1743944345.9117918,0.2083657236877996,-0.0019392547244381,1.8752915131901964,-0.0174532925199432,44.12991412878333,30.0,-14947.0,-5544.0,39070.0,2138.0,0.0,0.0,16.957535177250584,True,0,0,,,-15.0A
1743944345.9153056,0.2084083342652408,0.0038785094488762,1.875675008387168,0.0349065850398865,44.14307246127085,30.0,-14986.0,-5544.0,39070.0,2138.0,0.0,0.0,16.94750679258843,True,0,0,,,-15.0A
1743944345.9184678,0.2084083342652408,0.0038785094488762,1.875675008387168,0.0349065850398865,44.15608135033162,30.0,-14916.0,-5448.0,39070.0,2138.0,0.0,0.0,16.94750679258843,True,0,0,,,-15.0A
1743944355.442109,0.20938837754639,0.0038785094488762,1.88449539791751,0.0349065850398865,58.468355009875765,30.0,-14907.0,-5600.0,39042.0,2077.0,0.0,0.0,17.012691292892395,True,0,0,,,-15.0A
1743944355.4452908,0.20938837754639,-0.0019392547244381,1.88449539791751,-0.0174532925199432,58.47990131862128,30.0,-15055.0,-5688.0,39042.0,2077.0,0.0,0.0,17.087904177858512,True,0,0,,,-15.0A
1743944355.4487524,0.2093031563915074,-0.0193925472443814,1.8837284075235676,-0.1745329251994329,58.49152982052557,30.0,-15092.0,-5720.0,39042.0,2077.0,0.0,0.0,17.087904177858512,True,0,0,,,-15.0A
1743944355.4518912,0.2092605458140662,-0.0077570188977525,1.883344912326596,-0.0698131700797731,58.503019318952745,31.0,-14946.0,-5720.0,39029.0,2123.0,0.0,0.0,17.06283321620314,True,0,0,,,-15.0A
1743944355.4553006,0.2092179352366249,-0.0213318019688195,1.8829614171296245,-0.1919862177193762,58.51476382262072,31.0,-15060.0,-5728.0,39029.0,2123.0,0.0,0.0,17.057819023872053,True,0,0,,,-15.0A
1743944374.4305303,0.2198705795969419,1.2546978067114791,1.9788352163724767,11.292280260403311,40.06793549153262,30.0,-15062.0,-7016.0,39385.0,839.0,0.0,0.0,3.87550738547748,True,0,0,,,-15.0A
1743944374.5900123,0.2146720891491072,0.8707253712727266,1.932048802341965,7.83652834145454,40.27580140218191,30.0,-15048.0,-6944.0,39329.0,1086.0,0.0,0.0,10.098120068340808,True,0,0,,,-15.0A
1743944374.6212332,0.213692045867958,0.6903746818999792,1.9232284128116224,6.213372137099813,40.31390003861383,30.0,-15027.0,-7560.0,39328.0,1098.0,0.0,0.0,11.607391959994208,True,0,0,,,-15.0A
1743944374.6420343,0.2129676660514565,0.6554680968600927,1.9167089944631088,5.899212871740834,40.34249887706922,30.0,-14976.0,-7504.0,39328.0,1075.0,0.0,0.0,11.622434536987427,True,0,0,,,-15.0A
1743944374.7678182,0.2118597910379835,0.5972904551269483,1.906738119341852,5.375614096142535,40.552498479547616,30.0,-15081.0,-7272.0,39265.0,1382.0,0.0,0.0,11.196228188846105,True,0,0,,,-15.0A
1743944374.7884932,0.2105388631373042,0.7194635027665515,1.8948497682357384,6.475171524898963,40.59617148862805,30.0,-15052.0,-7672.0,39267.0,1313.0,0.0,0.0,12.630287195533374,True,0,0,,,-15.0A
1743944375.133059,0.2038490024790252,-0.255981623625835,1.8346410223112268,-2.303834612632515,41.65698517877416,30.0,-15034.0,-5464.0,39064.0,2169.0,0.0,0.0,19.90588026792232,True,0,0,,,-15.0A
1743944375.1438131,0.2038063919015839,-0.2850704444924071,1.8342575271142556,-2.565634000431664,41.70064230287387,30.0,-14935.0,-4960.0,39040.0,2275.0,0.0,0.0,19.745426113327937,True,0,0,,,-15.0A
1743944375.1726398,0.2044455505632029,0.0581776417331443,1.8400099550688265,0.5235987755982988,41.81487511889139,30.0,-14974.0,-5736.0,39028.0,2363.0,0.0,0.0,20.22678857711109,True,0,0,,,-15.0A
1743944375.1922362,0.2044029399857617,0.1532011232306133,1.8396264598718552,1.3788101090755205,41.88897509904715,30.0,-14983.0,-5792.0,39012.0,2424.0,0.0,0.0,19.80058222896975,True,0,0,,,-15.0A
1743944376.4589777,0.2040620553662315,0.0058177641733144,1.836558498296084,0.0523598775598298,48.47632807895246,30.0,-15067.0,-5688.0,38986.0,2272.0,0.0,0.0,19.11363787961255,True,0,0,,,-15.0A
1743944376.462625,0.2041046659436728,0.0,1.8369419934930555,0.0,48.48897007213652,30.0,-14995.0,-5704.0,39000.0,2219.0,0.0,0.0,19.098595302619334,True,0,0,,,-15.0A
1743944376.4659858,0.2040620553662315,0.0058177641733144,1.836558498296084,0.0523598775598298,48.50167313182168,30.0,-15024.0,-5704.0,39000.0,2219.0,0.0,0.0,19.073524340963964,True,0,0,,,-15.0A
1743944405.4650288,0.2088770506170948,-0.0019392547244381,1.8798934555538531,-0.0174532925199432,44.92177124444283,31.0,-14927.0,-5616.0,39077.0,2026.0,0.0,0.0,16.736910714683304,True,0,0,,,-15.0A
1743944405.471606,0.2087918294622122,-0.0232710566932577,1.8791264651599104,-0.2094395102393195,44.94801519419926,31.0,-14975.0,-5696.0,39073.0,2073.0,0.0,0.0,16.897364869277688,True,0,0,,,-15.0A
1743944405.475123,0.2087066083073297,-0.0213318019688195,1.8783594747659675,-0.1919862177193762,44.96119383020124,31.0,-14953.0,-5672.0,39073.0,2073.0,0.0,0.0,16.82716617664264,True,0,0,,,-15.0A
1743944405.4783208,0.2087066083073297,0.0,1.8783594747659675,0.0,44.9744005235411,31.0,-14967.0,-5672.0,39073.0,2073.0,0.0,0.0,16.882322292284453,True,0,0,,,-15.0A
1743944427.3810918,0.2151408055009611,1.801567639003036,1.9362672495086504,16.21410875102732,40.29232541354071,31.0,-14913.0,-6384.0,39315.0,1114.0,0.0,0.0,7.716378711080472,True,0,0,,,-15.0A
1743944427.7720048,0.2019315264941681,-0.6244400212690824,1.817383738447513,-5.619960191421741,41.3683548907531,31.0,-14948.0,-4888.0,39041.0,2222.0,0.0,0.0,20.708151040894226,True,0,0,,,-15.0A
1743944350.7051296,0.3005750132707031,0.0329673303154484,2.705175119436328,0.296705972839036,44.46896307895937,30.0,17466.0,6120.0,38991.0,2563.0,0.0,0.0,-18.196967255911964,True,0,0,,,17.5A
1743944350.7101734,0.3006176238481444,0.0019392547244381,2.7055586146333,0.0174532925199432,44.48785286674499,30.0,17499.0,6104.0,38991.0,2563.0,0.0,0.0,-18.242094986891622,True,0,0,,,17.5A
1743944350.7202954,0.300873287312792,0.0174532925199432,2.707859585815128,0.1570796326794896,44.54425291002037,30.0,17544.0,6224.0,38963.0,2675.0,0.0,0.0,-18.467733641789987,True,0,0,,,17.5A
1743944350.7235358,0.300873287312792,0.013574783071067,2.707859585815128,0.122173047639603,44.56335121170243,30.0,17586.0,6216.0,38963.0,2675.0,0.0,0.0,-18.502832988107496,True,0,0,,,17.5A
1743944350.7272048,0.3010011190451158,0.0193925472443814,2.709010071406042,0.1745329251994329,44.58235319190295,30.0,17548.0,6264.0,38963.0,2675.0,0.0,0.0,-18.49280460344536,True,0,0,,,17.5A
1743944350.730543,0.3010437296225571,0.0,2.709393566603014,0.0,44.60107854453307,30.0,17437.0,6288.0,38948.0,2720.0,0.0,0.0,-18.598102642397915,True,0,0,,,17.5A
1743944350.7339125,0.3010863401999983,0.0232710566932577,2.709777061799985,0.2094395102393195,44.620037108713056,30.0,17532.0,6264.0,38948.0,2720.0,0.0,0.0,-18.74351421999908,True,0,0,,,17.5A
1743944350.7377017,0.3012141719323221,0.0058177641733144,2.710927547390899,0.0523598775598298,44.63880069640336,30.0,17454.0,6256.0,38948.0,2720.0,0.0,0.0,-18.768585181654437,True,0,0,,,17.5A
1743944350.7409613,0.3012141719323221,0.0155140377955051,2.710927547390899,0.1396263401595463,44.65771586850396,30.0,17516.0,6216.0,38940.0,2760.0,0.0,0.0,-18.768585181654437,True,0,0,,,17.5A
1743944350.744158,0.3012567825097634,0.0096962736221907,2.711311042587871,0.0872664625997164,44.67640166652304,30.0,17424.0,6232.0,38940.0,2760.0,0.0,0.0,-18.7585567969923,True,0,0,,,17.5A
1743944350.747862,0.3012141719323221,0.0058177641733144,2.710927547390899,0.0523598775598298,44.69510287768411,30.0,17431.0,6256.0,38940.0,2760.0,0.0,0.0,-18.83376968195841,True,0,0,,,17.5A
1743944350.7511616,0.3013846142420872,0.0213318019688195,2.712461528178785,0.1919862177193762,44.71395055696396,30.0,17491.0,6280.0,38934.0,2760.0,0.0,0.0,-18.934053528579906,True,0,0,,,17.5A
1743944350.7544005,0.301512445974411,0.0213318019688195,2.713612013769699,0.1919862177193762,44.73263816850134,30.0,17427.0,6304.0,38934.0,2760.0,0.0,0.0,-19.05940833685676,True,0,0,,,17.5A
1743944350.7579386,0.3014698353969697,0.0387850944887628,2.713228518572728,0.3490658503988659,44.75149700723092,30.0,17497.0,6264.0,38934.0,2760.0,0.0,0.0,-19.11957864482966,True,0,0,,,17.5A
1743944350.7614012,0.3015550565518523,0.0019392547244381,2.7139955089666707,0.0174532925199432,44.77032673941536,30.0,17486.0,6264.0,38932.0,2754.0,0.0,0.0,-19.039351567532474,True,0,0,,,17.5A
1743944350.7646787,0.3016402777067348,0.0193925472443814,2.7147624993606136,0.1745329251994329,44.78927116092999,30.0,17533.0,6312.0,38932.0,2754.0,0.0,0.0,-19.084479298512136,True,0,0,,,17.5A
1743944350.768248,0.3017681094390586,0.0213318019688195,2.715912984951528,0.1919862177193762,44.80792661438743,30.0,17417.0,6376.0,38932.0,2754.0,0.0,0.0,-19.2298908761133,True,0,0,,,17.5A
1743944350.7716148,0.3018533305939412,0.0310280755910103,2.7166799753454707,0.2792526803190927,44.82684996191311,30.0,17526.0,6344.0,38933.0,2751.0,0.0,0.0,-19.36527406905229,True,0,0,,,17.5A
1743944350.7749548,0.3018533305939412,0.027149566142134,2.7166799753454707,0.2443460952792061,44.84589078139392,30.0,17574.0,6336.0,38933.0,2751.0,0.0,0.0,-19.36527406905229,True,0,0,,,17.5A
1743944350.7787015,0.3018959411713824,0.0077570188977525,2.717063470542442,0.0698131700797731,44.864902360955945,30.0,17563.0,6336.0,38933.0,2751.0,0.0,0.0,-19.350231492059077,True,0,0,,,17.5A
1743944350.7819655,0.3018959411713824,0.0019392547244381,2.717063470542442,0.0174532925199432,44.883994271249016,30.0,17596.0,6352.0,38933.0,2766.0,0.0,0.0,-19.32014633807261,True,0,0,,,17.5A
1743944350.785152,0.3019385517488236,0.0116355283466288,2.717446965739413,0.1047197551196597,44.90292255984358,30.0,17531.0,6352.0,38933.0,2766.0,0.0,0.0,-19.360259876721223,True,0,0,,,17.5A
1743944350.7925472,0.301981162326265,0.013574783071067,2.717830460936385,0.122173047639603,44.94030308824468,30.0,17476.0,6344.0,38928.0,2772.0,0.0,0.0,-19.45051533868056,True,0,0,,,17.5A
1743944350.7957232,0.3020663834811475,0.0174532925199432,2.718597451330328,0.1570796326794896,44.95908197673546,30.0,17473.0,6360.0,38928.0,2772.0,0.0,0.0,-19.360259876721223,True,0,0,,,17.5A
1743944350.7992868,0.3021089940585887,0.0213318019688195,2.718980946527299,0.1919862177193762,44.97778724776642,30.0,17444.0,6352.0,38928.0,2772.0,0.0,0.0,-19.40538760770089,True,0,0,,,17.5A
1743944350.8027692,0.3021089940585887,0.0,2.718980946527299,0.0,44.99663679761738,30.0,17503.0,6320.0,38930.0,2777.0,0.0,0.0,-19.465557915673788,True,0,0,,,17.5A
1743944350.8060198,0.3021089940585887,0.0,2.718980946527299,0.0,45.01542002614951,30.0,17477.0,6368.0,38930.0,2777.0,0.0,0.0,-19.430458569356265,True,0,0,,,17.5A
1743944350.809625,0.30215160463603,0.0038785094488762,2.71936444172427,0.0349065850398865,45.03438016308888,30.0,17549.0,6336.0,38934.0,2775.0,0.0,0.0,-19.445501146349496,True,0,0,,,17.5A
1743944350.813025,0.3021089940585887,0.0232710566932577,2.718980946527299,0.2094395102393195,45.053154706435706,30.0,17475.0,6344.0,38934.0,2775.0,0.0,0.0,-19.395359223038746,True,0,0,,,17.5A
1743944350.8159504,0.3021942152134713,-0.0019392547244381,2.719747936921242,-0.0174532925199432,45.07186301798183,30.0,17449.0,6352.0,38934.0,2775.0,0.0,0.0,-19.44048695401841,True,0,0,,,17.5A
1743944350.819693,0.3022368257909125,0.0077570188977525,2.720131432118213,0.0698131700797731,45.09077036385123,30.0,17530.0,6368.0,38934.0,2776.0,0.0,0.0,-19.430458569356265,True,0,0,,,17.5A
1743944350.8232217,0.3021942152134713,0.0058177641733144,2.719747936921242,0.0523598775598298,45.10952942197032,30.0,17471.0,6344.0,38934.0,2776.0,0.0,0.0,-19.40538760770089,True,0,0,,,17.5A
1743944350.8264186,0.30215160463603,-0.0096962736221907,2.71936444172427,-0.0872664625997164,45.12819751347188,30.0,17435.0,6360.0,38934.0,2776.0,0.0,0.0,-19.420430184694112,True,0,0,,,17.5A
1743944350.833323,0.3021942152134713,0.0096962736221907,2.719747936921242,0.0872664625997164,45.166315652841085,30.0,17578.0,6320.0,38931.0,2772.0,0.0,0.0,-19.360259876721223,True,0,0,,,17.5A
1743944350.8367002,0.3022368257909125,0.0155140377955051,2.720131432118213,0.1396263401595463,45.18516400977676,30.0,17510.0,6328.0,38931.0,2772.0,0.0,0.0,-19.42544437702519,True,0,0,,,17.5A
1743944350.84039,0.3022368257909125,0.0,2.720131432118213,0.0,45.20410501327312,30.0,17548.0,6328.0,38921.0,2778.0,0.0,0.0,-19.35524568439016,True,0,0,,,17.5A
1743944350.843703,0.3022368257909125,0.0038785094488762,2.720131432118213,0.0349065850398865,45.22309149124421,30.0,17567.0,6328.0,38921.0,2778.0,0.0,0.0,-19.42544437702519,True,0,0,,,17.5A
1743944350.8468666,0.3022794363683538,0.0,2.7205149273151847,0.0,45.24205617410813,30.0,17559.0,6344.0,38921.0,2778.0,0.0,0.0,-19.430458569356265,True,0,0,,,17.5A
1743944350.8505776,0.3022368257909125,-0.0038785094488762,2.720131432118213,-0.0349065850398865,45.26076062307922,30.0,17455.0,6360.0,38922.0,2781.0,0.0,0.0,-19.395359223038746,True,0,0,,,17.5A
