OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744001268.4175985,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.901636836997262,29.0,-2003.0,-592.0,39392.0,67.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.4210994,0.2228959305952719,0.013574783071067,2.006063375357447,0.122173047639603,29.901715357941104,29.0,-1945.0,-592.0,39392.0,63.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.4244382,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.90180639935077,29.0,-1993.0,-584.0,39392.0,63.0,0.0,0.0,2.2834167317454,True,0,0,,
1744001268.4276066,0.2229385411727132,0.0077570188977525,2.0064468705544187,0.0698131700797731,29.901894260969964,29.0,-1981.0,-592.0,39392.0,63.0,0.0,0.0,2.2884309240764846,True,0,0,,
1744001268.430927,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.90198951476907,29.0,-2009.0,-592.0,39393.0,64.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.4341056,0.2229385411727132,0.0019392547244381,2.0064468705544187,0.0174532925199432,29.902087689554826,29.0,-2020.0,-576.0,39393.0,64.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.437405,0.2228959305952719,0.0,2.006063375357447,0.0,29.90217392364867,29.0,-1975.0,-576.0,39393.0,64.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001268.4405513,0.2228533200178306,-0.0116355283466288,2.005679880160476,-0.1047197551196597,29.90227045828577,29.0,-2014.0,-576.0,39393.0,71.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.4446568,0.2228959305952719,-0.013574783071067,2.006063375357447,-0.122173047639603,29.902365107976184,29.0,-2007.0,-592.0,39393.0,71.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.447787,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.902453389214152,29.0,-1983.0,-584.0,39393.0,71.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.4509776,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.902545084039904,29.0,-1996.0,-584.0,39399.0,87.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.4543324,0.2228533200178306,-0.013574783071067,2.005679880160476,-0.122173047639603,29.902629923142943,29.0,-1970.0,-576.0,39399.0,87.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.4575713,0.2228107094403894,0.013574783071067,2.0052963849635046,0.122173047639603,29.90272904903737,29.0,-2024.0,-576.0,39399.0,87.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.460999,0.2228959305952719,0.013574783071067,2.006063375357447,0.122173047639603,29.902821221238085,29.0,-1998.0,-584.0,39400.0,80.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.464206,0.2228533200178306,-0.0232710566932577,2.005679880160476,-0.2094395102393195,29.902918702488428,29.0,-2018.0,-584.0,39400.0,80.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.467883,0.2228959305952719,0.0116355283466288,2.006063375357447,0.1047197551196597,29.903003470609523,29.0,-1970.0,-584.0,39400.0,80.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.4712088,0.2228107094403894,-0.0058177641733144,2.0052963849635046,-0.0523598775598298,29.90309665175163,29.0,-2002.0,-584.0,39401.0,75.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.4744651,0.2228533200178306,-0.0155140377955051,2.005679880160476,-0.1396263401595463,29.9031874307741,29.0,-1993.0,-584.0,39401.0,75.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.4777868,0.2229385411727132,0.0019392547244381,2.0064468705544187,0.0174532925199432,29.90326411163521,29.0,-1939.0,-584.0,39401.0,75.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.4811835,0.2228533200178306,0.0,2.005679880160476,0.0,29.903350384251222,29.0,-1976.0,-584.0,39400.0,70.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.4845135,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.9034361165741,29.0,-1974.0,-584.0,39400.0,70.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.487663,0.2228959305952719,-0.0096962736221907,2.006063375357447,-0.0872664625997164,29.90351636365434,29.0,-1953.0,-584.0,39400.0,70.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.4909544,0.2228533200178306,0.013574783071067,2.005679880160476,0.122173047639603,29.903604426188757,29.0,-1983.0,-584.0,39393.0,71.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001268.4950671,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.903683606214425,29.0,-1949.0,-584.0,39393.0,71.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.4979224,0.2228533200178306,0.0,2.005679880160476,0.0,29.903774009467348,29.0,-1992.0,-584.0,39393.0,71.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.5012157,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.90386360352351,29.0,-1989.0,-584.0,39393.0,70.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.504531,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.9039542368577,29.0,-1993.0,-584.0,39393.0,70.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.5078242,0.2229385411727132,-0.0077570188977525,2.0064468705544187,-0.0698131700797731,29.904038024972014,29.0,-1967.0,-584.0,39393.0,70.0,0.0,0.0,2.298459308738619,True,0,0,,
1744001268.511157,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.904146087454016,29.0,-2058.0,-592.0,39393.0,73.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.5145378,0.2228959305952719,0.0116355283466288,2.006063375357447,0.1047197551196597,29.904236138713536,29.0,-1991.0,-568.0,39393.0,73.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.517751,0.2228959305952719,-0.0019392547244381,2.006063375357447,-0.0174532925199432,29.90433657265363,29.0,-2030.0,-576.0,39393.0,73.0,0.0,0.0,2.258345770090028,True,0,0,,
1744001268.5209928,0.2228959305952719,0.0,2.006063375357447,0.0,29.904424216425728,29.0,-1982.0,-576.0,39393.0,75.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001268.5241785,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.90451474326726,29.0,-1993.0,-584.0,39393.0,75.0,0.0,0.0,2.1781186927928444,True,0,0,,
1744001268.5281055,0.2228107094403894,0.0,2.0052963849635046,0.0,29.90461999224597,29.0,-2048.0,-584.0,39393.0,75.0,0.0,0.0,2.2884309240764846,True,0,0,,
1744001268.5311654,0.2229385411727132,0.0096962736221907,2.0064468705544187,0.0872664625997164,29.90471552830958,29.0,-2012.0,-568.0,39392.0,78.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.5343952,0.2229385411727132,0.0058177641733144,2.0064468705544187,0.0523598775598298,29.90480626422121,29.0,-1994.0,-576.0,39392.0,78.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.538891,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.90489355595015,29.0,-1981.0,-584.0,39392.0,78.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.5430255,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.904980831096104,29.0,-1981.0,-584.0,39392.0,79.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.5460384,0.2228533200178306,0.0,2.005679880160476,0.0,29.905064163342956,29.0,-1966.0,-584.0,39392.0,79.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.549375,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.90516148632077,29.0,-2019.0,-584.0,39392.0,79.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.5527003,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.90525772071663,29.0,-2015.0,-584.0,39390.0,74.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.555931,0.2228959305952719,-0.0116355283466288,2.006063375357447,-0.1047197551196597,29.90536255704115,29.0,-2047.0,-584.0,39390.0,74.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.560035,0.2229385411727132,0.013574783071067,2.0064468705544187,0.122173047639603,29.905445035079858,29.0,-1963.0,-584.0,39396.0,86.0,0.0,0.0,2.1731045004617773,True,0,0,,
1744001268.5635097,0.2228533200178306,0.0,2.005679880160476,0.0,29.90552827913265,29.0,-1966.0,-576.0,39396.0,86.0,0.0,0.0,2.2784025394143144,True,0,0,,
1744001268.5666635,0.2228533200178306,0.0,2.005679880160476,0.0,29.90561438375993,29.0,-1977.0,-592.0,39396.0,86.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.570777,0.2229385411727132,0.0096962736221907,2.0064468705544187,0.0872664625997164,29.905720511535343,29.0,-2052.0,-568.0,39397.0,75.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.574103,0.2228959305952719,0.013574783071067,2.006063375357447,0.122173047639603,29.90581052786025,29.0,-1992.0,-576.0,39397.0,75.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.5777657,0.2228533200178306,-0.0174532925199432,2.005679880160476,-0.1570796326794896,29.90589815457326,29.0,-1983.0,-592.0,39397.0,75.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001268.5808308,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.90598998986914,29.0,-1999.0,-584.0,39397.0,81.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.5840046,0.2228107094403894,-0.0116355283466288,2.0052963849635046,-0.1047197551196597,29.906083135068936,29.0,-2004.0,-592.0,39397.0,81.0,0.0,0.0,2.183132885123912,True,0,0,,
1744001268.5872788,0.2228533200178306,0.013574783071067,2.005679880160476,0.122173047639603,29.90617732684267,29.0,-2008.0,-584.0,39397.0,81.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.590448,0.2228533200178306,-0.0155140377955051,2.005679880160476,-0.1396263401595463,29.90627497424896,29.0,-2021.0,-584.0,39391.0,76.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.593726,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.90637663887644,29.0,-2036.0,-568.0,39391.0,76.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.5971491,0.2228107094403894,0.0,2.0052963849635046,0.0,29.906463369593467,29.0,-1980.0,-584.0,39391.0,76.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.6004958,0.2228959305952719,0.0174532925199432,2.006063375357447,0.1570796326794896,29.906546159477717,29.0,-1965.0,-584.0,39391.0,76.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.6036568,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.90665020839339,29.0,-2045.0,-576.0,39390.0,73.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001268.6069694,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.906734790433955,29.0,-1972.0,-576.0,39390.0,73.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.6102192,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.906838261314665,29.0,-2043.0,-576.0,39390.0,63.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.6139224,0.2228959305952719,0.0058177641733144,2.006063375357447,0.0523598775598298,29.906929918036973,29.0,-1999.0,-584.0,39390.0,63.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.6171243,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.907025282295606,29.0,-2013.0,-584.0,39390.0,63.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.620412,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.90712330503497,29.0,-2023.0,-576.0,39390.0,65.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.62367,0.2228959305952719,-0.0077570188977525,2.006063375357447,-0.0698131700797731,29.90721358357412,29.0,-1994.0,-584.0,39390.0,65.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001268.626929,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.90730596501921,29.0,-2002.0,-584.0,39390.0,65.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.6304295,0.2228959305952719,0.0193925472443814,2.006063375357447,0.1745329251994329,29.90738807382316,29.0,-1963.0,-584.0,39390.0,65.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.6339529,0.2228959305952719,-0.0174532925199432,2.006063375357447,-0.1570796326794896,29.907476981343084,29.0,-1989.0,-584.0,39392.0,66.0,0.0,0.0,2.293445116407552,True,0,0,,
1744001268.637246,0.2228533200178306,0.0155140377955051,2.005679880160476,0.1396263401595463,29.90756904728524,29.0,-2001.0,-584.0,39392.0,66.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.640152,0.2228533200178306,-0.0116355283466288,2.005679880160476,-0.1047197551196597,29.90765110610528,29.0,-1963.0,-592.0,39393.0,73.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001268.643399,0.2228959305952719,0.0058177641733144,2.006063375357447,0.0523598775598298,29.907734975140134,29.0,-1970.0,-592.0,39393.0,73.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.6465802,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.90783179086129,29.0,-2019.0,-584.0,39393.0,73.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.6499696,0.2228533200178306,0.0,2.005679880160476,0.0,29.907915886928848,29.0,-1971.0,-584.0,39394.0,74.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.653174,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.908001275810104,29.0,-1976.0,-584.0,39394.0,74.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.656458,0.2228107094403894,0.0,2.0052963849635046,0.0,29.90809350763567,29.0,-2002.0,-600.0,39394.0,74.0,0.0,0.0,2.2834167317454,True,0,0,,
1744001268.659691,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.908200800070937,29.0,-2058.0,-584.0,39394.0,74.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.6639464,0.2228533200178306,0.0096962736221907,2.005679880160476,0.0872664625997164,29.908290081097388,29.0,-1991.0,-584.0,39398.0,61.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.667185,0.2228533200178306,0.0,2.005679880160476,0.0,29.90837122242496,29.0,-1960.0,-576.0,39398.0,61.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.6705272,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.90845678695908,29.0,-1977.0,-576.0,39398.0,59.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.673857,0.2228959305952719,-0.0077570188977525,2.006063375357447,-0.0698131700797731,29.908553733449452,29.0,-2020.0,-584.0,39398.0,59.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.677021,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.90864057608424,29.0,-1982.0,-568.0,39398.0,59.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.6812072,0.2228107094403894,-0.0077570188977525,2.0052963849635046,-0.0698131700797731,29.908742872727945,29.0,-2040.0,-576.0,39395.0,65.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001268.6843953,0.2228533200178306,0.0116355283466288,2.005679880160476,0.1047197551196597,29.90884379870612,29.0,-2035.0,-584.0,39395.0,65.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.6875792,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.90894768262281,29.0,-2046.0,-584.0,39395.0,65.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001268.6908717,0.2228533200178306,0.0116355283466288,2.005679880160476,0.1047197551196597,29.90904026602583,29.0,-2004.0,-592.0,39388.0,70.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.6943245,0.2228959305952719,0.0,2.006063375357447,0.0,29.909126753413087,29.0,-1981.0,-584.0,39388.0,70.0,0.0,0.0,2.2834167317454,True,0,0,,
1744001268.6977737,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.909227606489853,29.0,-2035.0,-568.0,39388.0,70.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.700949,0.2228959305952719,0.0,2.006063375357447,0.0,29.909324674576123,29.0,-2021.0,-576.0,39389.0,72.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.7044744,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.90941084524546,29.0,-1980.0,-576.0,39389.0,72.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.7077098,0.2228107094403894,-0.0058177641733144,2.0052963849635046,-0.0523598775598298,29.90949699954468,29.0,-1980.0,-584.0,39389.0,72.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.7109635,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.909592677823397,29.0,-2016.0,-568.0,39389.0,74.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.7141316,0.2229385411727132,0.0096962736221907,2.0064468705544187,0.0872664625997164,29.909696148223286,29.0,-2045.0,-576.0,39389.0,74.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.7170258,0.2229385411727132,0.0096962736221907,2.0064468705544187,0.0872664625997164,29.90979312732243,29.0,-2021.0,-576.0,39389.0,74.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.7199285,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.909883957690703,29.0,-1998.0,-584.0,39389.0,74.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.723271,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.90996871065616,29.0,-1975.0,-584.0,39389.0,68.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.7264717,0.2228107094403894,-0.0019392547244381,2.0052963849635046,-0.0174532925199432,29.910059772748625,29.0,-1999.0,-584.0,39389.0,68.0,0.0,0.0,2.168090308130692,True,0,0,,
1744001268.7297602,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.91016071862326,29.0,-2036.0,-576.0,39388.0,69.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.73405,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.91025440230629,29.0,-2009.0,-576.0,39388.0,69.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.73696,0.2228107094403894,-0.0096962736221907,2.0052963849635046,-0.0872664625997164,29.91034514505468,29.0,-1998.0,-584.0,39388.0,69.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.740292,0.2228107094403894,0.0,2.0052963849635046,0.0,29.910435605622016,29.0,-1997.0,-584.0,39388.0,66.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.7435937,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.910540817917763,29.0,-2052.0,-576.0,39388.0,66.0,0.0,0.0,2.188147077454997,True,0,0,,
1744001268.7469018,0.2228107094403894,-0.0252103114176958,2.0052963849635046,-0.2268928027592628,29.910635229412005,29.0,-2012.0,-584.0,39388.0,66.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.7510228,0.2228107094403894,-0.0116355283466288,2.0052963849635046,-0.1047197551196597,29.91073579601951,29.0,-2035.0,-576.0,39388.0,67.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.7546718,0.2228959305952719,0.0096962736221907,2.006063375357447,0.0872664625997164,29.910821961303583,29.0,-1981.0,-592.0,39388.0,67.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.7580256,0.2228107094403894,0.0,2.0052963849635046,0.0,29.910899769925447,29.0,-1949.0,-584.0,39388.0,67.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.7611997,0.2229385411727132,0.0155140377955051,2.0064468705544187,0.1396263401595463,29.910989331101103,29.0,-1994.0,-584.0,39389.0,68.0,0.0,0.0,2.1781186927928444,True,0,0,,
1744001268.7658126,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.911080729879803,29.0,-2001.0,-584.0,39389.0,68.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.7694812,0.2228533200178306,0.0,2.005679880160476,0.0,29.91116814507752,29.0,-1986.0,-584.0,39390.0,62.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.7726536,0.2228107094403894,-0.0116355283466288,2.0052963849635046,-0.1047197551196597,29.91125897933704,29.0,-1999.0,-584.0,39390.0,62.0,0.0,0.0,2.183132885123912,True,0,0,,
1744001268.7759335,0.2228533200178306,0.0077570188977525,2.005679880160476,0.0698131700797731,29.91133774003208,29.0,-1953.0,-584.0,39390.0,62.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001268.7793443,0.2228533200178306,0.0,2.005679880160476,0.0,29.911435749324895,29.0,-2026.0,-584.0,39390.0,62.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.782603,0.2228959305952719,0.0,2.006063375357447,0.0,29.91152494427277,29.0,-1993.0,-576.0,39391.0,68.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001268.7860346,0.2228959305952719,0.0058177641733144,2.006063375357447,0.0523598775598298,29.91160339545605,29.0,-1952.0,-584.0,39391.0,68.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001268.789528,0.2228533200178306,-0.0116355283466288,2.005679880160476,-0.1047197551196597,29.91168520878133,29.0,-1965.0,-584.0,39391.0,68.0,0.0,0.0,2.198175462117131,True,0,0,,
1744001268.7929568,0.2228107094403894,0.0058177641733144,2.0052963849635046,0.0523598775598298,29.91176518536613,29.0,-1958.0,-584.0,39392.0,69.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.7968884,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.91184748948861,29.0,-1967.0,-584.0,39392.0,69.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001268.8006952,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.91193082263799,29.0,-1971.0,-584.0,39389.0,75.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.8040147,0.2228107094403894,-0.0096962736221907,2.0052963849635046,-0.0872664625997164,29.912023903705386,29.0,-2008.0,-584.0,39389.0,75.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001268.807192,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.91210303741388,29.0,-1955.0,-584.0,39389.0,75.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.810556,0.2228959305952719,0.0096962736221907,2.006063375357447,0.0872664625997164,29.91219210560534,29.0,-1993.0,-584.0,39390.0,78.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.8149946,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.912275634781142,29.0,-1972.0,-592.0,39390.0,78.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.8182485,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.91236572864668,29.0,-1997.0,-576.0,39390.0,78.0,0.0,0.0,2.198175462117131,True,0,0,,
1744001268.8217144,0.2228959305952719,-0.0058177641733144,2.006063375357447,-0.0523598775598298,29.912463811499816,29.0,-2027.0,-576.0,39393.0,75.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.8250134,0.2228959305952719,0.0,2.006063375357447,0.0,29.91256430083504,29.0,-2036.0,-576.0,39393.0,75.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.8282237,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.912655665929115,29.0,-2002.0,-576.0,39393.0,75.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.8315077,0.2228533200178306,-0.013574783071067,2.005679880160476,-0.122173047639603,29.912747279279017,29.0,-2003.0,-584.0,39393.0,66.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.8351848,0.2228959305952719,0.0155140377955051,2.006063375357447,0.1396263401595463,29.912832799745285,29.0,-1980.0,-576.0,39393.0,66.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.8383598,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.912916992492228,29.0,-1975.0,-584.0,39393.0,66.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.841613,0.2228959305952719,0.0116355283466288,2.006063375357447,0.1047197551196597,29.91300405886252,29.0,-1986.0,-576.0,39392.0,66.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.845119,0.2228959305952719,0.0,2.006063375357447,0.0,29.91309295589814,29.0,-1993.0,-584.0,39392.0,66.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.8483608,0.2228533200178306,0.0,2.005679880160476,0.0,29.91318051595124,29.0,-1988.0,-584.0,39392.0,66.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.851508,0.2228959305952719,-0.0058177641733144,2.006063375357447,-0.0523598775598298,29.913265954114163,29.0,-1980.0,-584.0,39390.0,66.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.8555117,0.2228533200178306,0.0,2.005679880160476,0.0,29.91336954132226,29.0,-2048.0,-576.0,39390.0,66.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.8587985,0.2228533200178306,0.0,2.005679880160476,0.0,29.91345625836737,29.0,-1985.0,-576.0,39389.0,73.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.8619702,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.91353954737598,29.0,-1972.0,-576.0,39389.0,73.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001268.8652692,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.91363740730188,29.0,-2027.0,-576.0,39389.0,73.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.8686757,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.91372777252426,29.0,-1999.0,-584.0,39389.0,73.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001268.8722413,0.2228533200178306,0.013574783071067,2.005679880160476,0.122173047639603,29.91382532790817,29.0,-2026.0,-576.0,39394.0,73.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.8754346,0.2228533200178306,-0.0155140377955051,2.005679880160476,-0.1396263401595463,29.913909594125915,29.0,-1976.0,-584.0,39394.0,73.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.8787158,0.2229385411727132,0.0019392547244381,2.0064468705544187,0.0174532925199432,29.913993320406465,29.0,-1974.0,-584.0,39394.0,73.0,0.0,0.0,2.198175462117131,True,0,0,,
1744001268.882213,0.2228107094403894,0.0038785094488762,2.0052963849635046,0.0349065850398865,29.91408894750501,29.0,-2019.0,-584.0,39393.0,70.0,0.0,0.0,2.25333157775896,True,0,0,,
