OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743833056.650285,0.5078328619450297,0.0096962736221907,4.570495757505268,0.0872664625997164,50.70648285203321,30.0,17537.0,6408.0,39216.0,2802.0,0.0,0.0,-17.14648714250949,True,0,0,,,17.5A
1743833056.6536384,0.5080885254096774,0.0232710566932577,4.572796728687097,0.2094395102393195,50.7246917139876,30.0,17473.0,6472.0,39216.0,2803.0,0.0,0.0,-17.116401988523034,True,0,0,,,17.5A
1743833056.6568036,0.5081311359871186,0.0232710566932577,4.573180223884068,0.2094395102393195,50.74300039155573,30.0,17513.0,6448.0,39216.0,2803.0,0.0,0.0,-17.06124587288122,True,0,0,,,17.5A
1743833056.660096,0.5082163571420012,0.027149566142134,4.573947214278011,0.2443460952792061,50.76110931647797,30.0,17435.0,6496.0,39216.0,2803.0,0.0,0.0,-16.98101879558404,True,0,0,,,17.5A
1743833056.6634705,0.508344188874325,0.0213318019688195,4.575097699868925,0.1919862177193762,50.77920125244198,30.0,17429.0,6496.0,39217.0,2797.0,0.0,0.0,-17.09133102686766,True,0,0,,,17.5A
1743833056.666956,0.5085998523389725,0.067873915355335,4.577398671050753,0.6108652381980153,50.79724331593952,30.0,17410.0,6568.0,39217.0,2797.0,0.0,0.0,-17.211671642813453,True,0,0,,,17.5A
1743833056.6701322,0.5087702946487377,0.0523598775598298,4.578932651838639,0.4712388980384689,50.8153823293346,30.0,17449.0,6576.0,39217.0,2797.0,0.0,0.0,-17.487452221022544,True,0,0,,,17.5A
1743833056.6734047,0.5090685686908265,0.0969627362219072,4.581617118217439,0.8726646259971648,50.8337610216526,30.0,17544.0,6648.0,39213.0,2812.0,0.0,0.0,-17.773261183893787,True,0,0,,,17.5A
1743833056.676696,0.5094094533103566,0.1202337929151649,4.58468507979321,1.0821041362364845,50.85217871281,30.0,17560.0,6736.0,39213.0,2812.0,0.0,0.0,-17.98887145412998,True,0,0,,,17.5A
1743833056.680134,0.5099207802396519,0.1454441043328608,4.589287022156867,1.3089969389957472,50.870518121336985,30.0,17530.0,6824.0,39213.0,2812.0,0.0,0.0,-18.013942415785365,True,0,0,,,17.5A
1743833056.6833012,0.5103894965915059,0.1667759063016803,4.593505469323553,1.5009831567151235,50.88885318071101,30.0,17529.0,6792.0,39213.0,2812.0,0.0,0.0,-17.83844568419775,True,0,0,,,17.5A
1743833056.686638,0.5108156023659185,0.0601168964575824,4.597340421293267,0.5410520681182421,50.90721446815657,30.0,17540.0,6656.0,39205.0,2837.0,0.0,0.0,-17.622835413961557,True,0,0,,,17.5A
1743833056.689875,0.5110286552531248,0.0581776417331443,4.599257897278124,0.5235987755982988,50.925507724619614,30.0,17514.0,6728.0,39205.0,2837.0,0.0,0.0,-17.4373102977118,True,0,0,,,17.5A
1743833056.6932938,0.5111564869854486,0.040724349213201,4.600408382869038,0.3665191429188092,50.944018636971215,30.0,17600.0,6704.0,39200.0,2869.0,0.0,0.0,-17.50750899034685,True,0,0,,,17.5A
1743833056.6965091,0.511369539872655,0.0775701889775257,4.602325858853895,0.6981317007977318,50.962267557424376,30.0,17498.0,6696.0,39200.0,2869.0,0.0,0.0,-17.50750899034685,True,0,0,,,17.5A
1743833056.6998036,0.5116252033373025,0.067873915355335,4.604626830035723,0.6108652381980153,50.98046891684614,30.0,17480.0,6672.0,39200.0,2869.0,0.0,0.0,-17.60277864463725,True,0,0,,,17.5A
1743833056.703048,0.5119234773793915,0.0853272078752783,4.607311296414523,0.767944870877505,50.99888759877003,31.0,17491.0,6752.0,39194.0,2894.0,0.0,0.0,-17.72813345291411,True,0,0,,,17.5A
1743833056.7062874,0.5122217514214804,0.0969627362219072,4.609995762793323,0.8726646259971648,51.01727904063892,31.0,17481.0,6736.0,39194.0,2894.0,0.0,0.0,-17.848474068859897,True,0,0,,,17.5A
1743833056.7094991,0.5126052466184517,0.122173047639603,4.613447219566066,1.0995574287564276,51.035714440853965,31.0,17499.0,6744.0,39194.0,2894.0,0.0,0.0,-17.92368695382602,True,0,0,,,17.5A
1743833056.71288,0.5130313523928645,0.1376870854351082,4.61728217153578,1.239183768915974,51.05420658688146,31.0,17522.0,6712.0,39194.0,2894.0,0.0,0.0,-17.913658569163868,True,0,0,,,17.5A
1743833056.7161765,0.5133722370123945,0.1202337929151649,4.620350133111551,1.0821041362364845,51.072648526869074,31.0,17503.0,6640.0,39190.0,2934.0,0.0,0.0,-17.59275025997512,True,0,0,,,17.5A
1743833056.722841,0.5137131216319247,0.0329673303154484,4.623418094687323,0.296705972839036,51.108869242620734,30.0,17473.0,6688.0,39186.0,2949.0,0.0,0.0,-17.301927104772805,True,0,0,,,17.5A
1743833056.7261405,0.5138835639416898,0.0484813681109536,4.624952075475208,0.4363323129985824,51.12692156866488,30.0,17427.0,6688.0,39186.0,2949.0,0.0,0.0,-17.387168374401057,True,0,0,,,17.5A
1743833056.729498,0.5140540062514548,0.0717524248042113,4.626486056263094,0.6457718232379019,51.14495689369442,30.0,17421.0,6728.0,39186.0,2949.0,0.0,0.0,-17.46238125936717,True,0,0,,,17.5A
1743833056.7327392,0.5143522802935437,0.081448698426402,4.6291705226418935,0.7330382858376184,51.163344107749694,30.0,17560.0,6800.0,39183.0,2972.0,0.0,0.0,-17.677991529603368,True,0,0,,,17.5A
1743833056.7361054,0.5147783860679565,0.1105375192929742,4.633005474611608,0.994837673636768,51.1813276818652,30.0,17402.0,6872.0,39183.0,2972.0,0.0,0.0,-18.018956608116437,True,0,0,,,17.5A
1743833056.7394426,0.5152471024198104,0.1512618685061752,4.637223921778293,1.361356816555577,51.199762462441335,30.0,17580.0,6880.0,39183.0,2972.0,0.0,0.0,-18.154339801055432,True,0,0,,,17.5A
1743833056.742645,0.5157158187716644,0.1628973968528041,4.641442368944979,1.4660765716752369,51.21813664424568,30.0,17557.0,6896.0,39183.0,2972.0,0.0,0.0,-17.918672761494943,True,0,0,,,17.5A
1743833056.7460198,0.5160567033911945,0.1241123023640412,4.64451033052075,1.117010721276371,51.23647591446978,31.0,17469.0,6808.0,39184.0,2986.0,0.0,0.0,-17.72813345291411,True,0,0,,,17.5A
1743833056.7493727,0.5163975880107246,0.0465421133865154,4.647578292096521,0.4188790204786391,51.25498403254518,31.0,17536.0,6744.0,39184.0,2986.0,0.0,0.0,-17.487452221022544,True,0,0,,,17.5A
1743833056.7527254,0.5165254197430484,0.0329673303154484,4.648728777687436,0.296705972839036,51.273159020763806,30.0,17481.0,6736.0,39183.0,2981.0,0.0,0.0,-17.35708322041462,True,0,0,,,17.5A
1743833056.7561097,0.5166958620528135,0.054299132284268,4.650262758475321,0.4886921905584123,51.29143665844918,30.0,17522.0,6752.0,39183.0,2981.0,0.0,0.0,-17.372125797407836,True,0,0,,,17.5A
1743833056.7593012,0.5168663043625785,0.0562383870087061,4.651796739263207,0.5061454830783556,51.3097124987397,30.0,17522.0,6728.0,39183.0,2981.0,0.0,0.0,-17.397196759063206,True,0,0,,,17.5A
1743833056.7627876,0.5169941360949024,0.0698131700797731,4.652947224854121,0.6283185307179586,51.327915176430544,30.0,17494.0,6712.0,39185.0,2976.0,0.0,0.0,-17.387168374401057,True,0,0,,,17.5A
1743833056.7661486,0.51724979955955,0.0446028586620773,4.6552481960359495,0.4014257279586958,51.34599905450244,30.0,17448.0,6712.0,39185.0,2976.0,0.0,0.0,-17.472409644029323,True,0,0,,,17.5A
1743833056.7693036,0.517420241869315,0.0717524248042113,4.656782176823835,0.6457718232379019,51.36401006562936,30.0,17420.0,6720.0,39185.0,2976.0,0.0,0.0,-17.60277864463725,True,0,0,,,17.5A
1743833056.7725854,0.5177185159114039,0.0911449720485927,4.659466643202635,0.8203047484373349,51.38230429021255,30.0,17532.0,6712.0,39185.0,2976.0,0.0,0.0,-17.71309087592089,True,0,0,,,17.5A
1743833056.7760131,0.5180167899534928,0.095023481497469,4.662151109581435,0.8552113334772214,51.40047943253339,30.0,17486.0,6632.0,39180.0,2942.0,0.0,0.0,-17.693034106596606,True,0,0,,,17.5A
1743833056.7793548,0.5182724534181404,0.0853272078752783,4.664452080763264,0.767944870877505,51.418726690949285,30.0,17515.0,6624.0,39180.0,2942.0,0.0,0.0,-17.59275025997512,True,0,0,,,17.5A
1743833056.782518,0.5186133380376705,0.0601168964575824,4.667520042339035,0.5410520681182421,51.43700022272512,30.0,17526.0,6544.0,39183.0,2908.0,0.0,0.0,-17.517537375009002,True,0,0,,,17.5A
1743833056.7858572,0.5187411697699944,0.0349065850398865,4.668670527929949,0.3141592653589793,51.45501233722144,30.0,17424.0,6472.0,39183.0,2908.0,0.0,0.0,-17.31195548943494,True,0,0,,,17.5A
1743833056.7890916,0.5188263909248768,0.0349065850398865,4.669437518323892,0.3141592653589793,51.47329762242499,30.0,17532.0,6472.0,39183.0,2908.0,0.0,0.0,-17.201643258151318,True,0,0,,,17.5A
1743833056.792559,0.5189116120797593,0.0426636039376391,4.670204508717834,0.3839724354387525,51.49162183787062,31.0,17473.0,6488.0,39186.0,2872.0,0.0,0.0,-17.101359411529813,True,0,0,,,17.5A
1743833056.7958555,0.518996833234642,0.0116355283466288,4.6709714991117774,0.1047197551196597,51.509944241841495,31.0,17473.0,6480.0,39186.0,2872.0,0.0,0.0,-17.02113233423263,True,0,0,,,17.5A
1743833056.799262,0.5190394438120832,0.0290888208665721,4.671354994308749,0.2617993877991494,51.5282648345167,31.0,17473.0,6480.0,39186.0,2872.0,0.0,0.0,-16.970990410921885,True,0,0,,,17.5A
1743833056.8027754,0.5191246649669657,0.0174532925199432,4.672121984702692,0.1570796326794896,51.54660653577351,31.0,17482.0,6488.0,39186.0,2872.0,0.0,0.0,-16.890763333624705,True,0,0,,,17.5A
1743833056.8060825,0.519167275544407,0.0155140377955051,4.672505479899663,0.1396263401595463,51.56489559911608,30.0,17537.0,6480.0,39190.0,2846.0,0.0,0.0,-16.900791718286836,True,0,0,,,17.5A
1743833056.8150046,0.5194229390090546,0.0290888208665721,4.674806451081492,0.2617993877991494,51.60108643475934,30.0,17526.0,6488.0,39195.0,2820.0,0.0,0.0,-16.810536256327502,True,0,0,,,17.5A
1743833056.8184865,0.5194655495864959,0.013574783071067,4.675189946278463,0.122173047639603,51.619143235873096,30.0,17448.0,6520.0,39195.0,2820.0,0.0,0.0,-16.80050787166535,True,0,0,,,17.5A
1743833056.8219123,0.5195933813188197,0.0310280755910103,4.676340431869377,0.2792526803190927,51.63726951653885,30.0,17476.0,6568.0,39197.0,2819.0,0.0,0.0,-16.970990410921885,True,0,0,,,17.5A
1743833056.8253076,0.519806434206026,0.0504206228353917,4.678257907854234,0.4537856055185257,51.65542203792153,30.0,17487.0,6592.0,39197.0,2819.0,0.0,0.0,-16.996061372577255,True,0,0,,,17.5A
1743833056.8285916,0.519976876515791,0.0465421133865154,4.67979188864212,0.4188790204786391,51.67362378388331,30.0,17507.0,6568.0,39197.0,2819.0,0.0,0.0,-17.191614873489147,True,0,0,,,17.5A
1743833056.8320544,0.5201473188255562,0.0756309342530876,4.6813258694300055,0.6806784082777885,51.69196690396701,30.0,17563.0,6576.0,39197.0,2819.0,0.0,0.0,-17.387168374401057,True,0,0,,,17.5A
1743833056.835394,0.5203603717127625,0.0659346606308969,4.683243345414862,0.5934119456780721,51.71019569282902,30.0,17519.0,6632.0,39196.0,2827.0,0.0,0.0,-17.47742383636041,True,0,0,,,17.5A
1743833056.8385985,0.5206586457548513,0.0989019909463453,4.685927811793662,0.8901179185171081,51.72834611592207,30.0,17489.0,6640.0,39196.0,2827.0,0.0,0.0,-17.557650913657593,True,0,0,,,17.5A
1743833056.8420317,0.5208716986420577,0.0756309342530876,4.68784528777852,0.6806784082777885,51.74656366240971,30.0,17516.0,6648.0,39196.0,2827.0,0.0,0.0,-17.542608336664355,True,0,0,,,17.5A
1743833056.8454795,0.5212551938390291,0.0620561511820206,4.691296744551262,0.5585053606381855,51.764945770415615,30.0,17581.0,6576.0,39203.0,2822.0,0.0,0.0,-17.41223933605643,True,0,0,,,17.5A
1743833056.8488655,0.5213830255713529,0.0484813681109536,4.692447230142176,0.4363323129985824,51.78324154208813,30.0,17548.0,6560.0,39203.0,2822.0,0.0,0.0,-17.372125797407836,True,0,0,,,17.5A
1743833056.8521883,0.5214682467262355,0.0465421133865154,4.693214220536119,0.4188790204786391,51.80147413096971,30.0,17524.0,6528.0,39205.0,2800.0,0.0,0.0,-17.236742604468823,True,0,0,,,17.5A
1743833056.8555522,0.5215960784585593,0.0329673303154484,4.6943647061270335,0.296705972839036,51.819564551214846,30.0,17469.0,6576.0,39205.0,2800.0,0.0,0.0,-17.151501334840557,True,0,0,,,17.5A
1743833056.858921,0.521723910190883,0.040724349213201,4.695515191717948,0.3665191429188092,51.83774246819032,30.0,17504.0,6568.0,39205.0,2800.0,0.0,0.0,-17.151501334840557,True,0,0,,,17.5A
1743833056.8623354,0.5217665207683244,0.0368458397643247,4.695898686914919,0.3316125578789226,51.85601062436895,30.0,17540.0,6528.0,39205.0,2800.0,0.0,0.0,-17.046203295888002,True,0,0,,,17.5A
1743833056.8656688,0.5218517419232068,0.0193925472443814,4.696665677308862,0.1745329251994329,51.87420794192492,30.0,17513.0,6512.0,39210.0,2773.0,0.0,0.0,-16.875720756631466,True,0,0,,,17.5A
1743833056.869152,0.5218943525006482,0.0232710566932577,4.697049172505833,0.2094395102393195,51.892156274221655,30.0,17416.0,6584.0,39210.0,2773.0,0.0,0.0,-16.98101879558404,True,0,0,,,17.5A
1743833056.8726234,0.5221074053878545,0.0310280755910103,4.69896664849069,0.2792526803190927,51.91039861768818,30.0,17532.0,6544.0,39205.0,2754.0,0.0,0.0,-16.89577752595577,True,0,0,,,17.5A
1743833056.8760722,0.5220647948104132,0.0193925472443814,4.698583153293719,0.1745329251994329,51.92873393819182,30.0,17569.0,6488.0,39205.0,2754.0,0.0,0.0,-16.88574914129362,True,0,0,,,17.5A
1743833056.879414,0.522192626542737,0.013574783071067,4.699733638884633,0.122173047639603,51.94683472508472,30.0,17478.0,6544.0,39205.0,2754.0,0.0,0.0,-16.89577752595577,True,0,0,,,17.5A
1743833056.8827462,0.5223204582750608,0.0232710566932577,4.700884124475548,0.2094395102393195,51.9653063800432,31.0,17549.0,6560.0,39205.0,2754.0,0.0,0.0,-16.965976218590818,True,0,0,,,17.5A
1743833056.8862057,0.5224056794299433,0.0523598775598298,4.70165111486949,0.4712388980384689,51.98364832184259,31.0,17499.0,6560.0,39205.0,2754.0,0.0,0.0,-16.965976218590818,True,0,0,,,17.5A
1743833056.8928463,0.5226613428945909,0.0387850944887628,4.703952086051318,0.3490658503988659,52.02009283827284,31.0,17524.0,6568.0,39205.0,2754.0,0.0,0.0,-17.1063736038609,True,0,0,,,17.5A
1743833056.8960776,0.5228743957817973,0.0620561511820206,4.705869562036176,0.5585053606381855,52.03849841651859,31.0,17526.0,6568.0,39205.0,2753.0,0.0,0.0,-17.25679937379313,True,0,0,,,17.5A
1743833056.9027376,0.5235135544434164,0.0736916795286494,4.711621989990747,0.6632251157578453,52.07501195763431,30.0,17411.0,6576.0,39206.0,2766.0,0.0,0.0,-17.46238125936717,True,0,0,,,17.5A
1743833056.9062767,0.5237266073306226,0.081448698426402,4.713539465975604,0.7330382858376184,52.093267073689226,30.0,17544.0,6544.0,39206.0,2766.0,0.0,0.0,-17.572693490650813,True,0,0,,,17.5A
1743833056.909608,0.5239822707952703,0.0853272078752783,4.715840437157432,0.767944870877505,52.1114435950546,30.0,17514.0,6544.0,39206.0,2766.0,0.0,0.0,-17.56266510598866,True,0,0,,,17.5A
1743833056.91277,0.5242379342599179,0.0736916795286494,4.718141408339261,0.6632251157578453,52.12975924534811,30.0,17569.0,6472.0,39204.0,2785.0,0.0,0.0,-17.457367067036106,True,0,0,,,17.5A
1743833056.916261,0.5243231554148005,0.0310280755910103,4.718908398733204,0.2792526803190927,52.14780954389297,30.0,17466.0,6400.0,39204.0,2785.0,0.0,0.0,-17.246770989130958,True,0,0,,,17.5A
1743833056.9195282,0.5243657659922417,0.0310280755910103,4.719291893930175,0.2792526803190927,52.16584275033424,30.0,17460.0,6400.0,39204.0,2785.0,0.0,0.0,-17.101359411529813,True,0,0,,,17.5A
1743833056.9227664,0.5243657659922417,0.0310280755910103,4.719291893930175,0.2792526803190927,52.183874171593146,30.0,17460.0,6400.0,39204.0,2785.0,0.0,0.0,-17.07628844987444,True,0,0,,,17.5A
1743833056.9274943,0.5246640400343305,0.0213318019688195,4.721976360308975,0.1919862177193762,52.201768809807206,30.0,17407.0,6472.0,39205.0,2798.0,0.0,0.0,-16.935891064604363,True,0,0,,,17.5A
1743833056.9308543,0.5246640400343305,0.027149566142134,4.721976360308975,0.2443460952792061,52.22000636370871,30.0,17542.0,6488.0,39205.0,2798.0,0.0,0.0,-16.915834295280057,True,0,0,,,17.5A
1743833056.9343188,0.5247918717666544,0.0252103114176958,4.723126845899889,0.2268928027592628,52.23817552983325,30.0,17516.0,6488.0,39205.0,2801.0,0.0,0.0,-16.88073494896255,True,0,0,,,17.5A
1743833056.9375432,0.5247918717666544,0.0193925472443814,4.723126845899889,0.1745329251994329,52.25644798113168,30.0,17557.0,6480.0,39205.0,2801.0,0.0,0.0,-16.80050787166535,True,0,0,,,17.5A
1743833056.94084,0.5249197034989782,0.0232710566932577,4.724277331490804,0.2094395102393195,52.27445257418576,30.0,17453.0,6520.0,39205.0,2801.0,0.0,0.0,-16.890763333624705,True,0,0,,,17.5A
1743833056.944303,0.525047535231302,0.0174532925199432,4.725427817081718,0.1570796326794896,52.29250132411715,30.0,17471.0,6600.0,39215.0,2799.0,0.0,0.0,-17.12141618085412,True,0,0,,,17.5A
1743833056.9475818,0.5254736410057146,0.0698131700797731,4.729262769051432,0.6283185307179586,52.31047939120254,30.0,17444.0,6672.0,39215.0,2799.0,0.0,0.0,-17.24175679679991,True,0,0,,,17.5A
1743833056.9507394,0.5257293044703623,0.0717524248042113,4.73156374023326,0.6457718232379019,52.328455675528666,30.0,17444.0,6720.0,39215.0,2799.0,0.0,0.0,-17.422267720718562,True,0,0,,,17.5A
1743833056.9539983,0.5260701890898924,0.1124767740174123,4.734631701809032,1.0122909661567112,52.34644293005921,30.0,17449.0,6824.0,39211.0,2820.0,0.0,0.0,-17.733147645245197,True,0,0,,,17.5A
1743833056.9573853,0.5264536842868638,0.1202337929151649,4.738083158581774,1.0821041362364845,52.36467911297824,30.0,17547.0,6840.0,39211.0,2820.0,0.0,0.0,-17.93371533848817,True,0,0,,,17.5A
1743833056.9607215,0.5269224006387178,0.1590188874039278,4.74230160574846,1.4311699866353502,52.38302396485503,30.0,17590.0,6856.0,39211.0,2820.0,0.0,0.0,-17.973828877136764,True,0,0,,,17.5A
1743833056.963873,0.5272206746808066,0.122173047639603,4.74498607212726,1.0995574287564276,52.40127965852807,30.0,17556.0,6792.0,39204.0,2859.0,0.0,0.0,-17.8685308381842,True,0,0,,,17.5A
1743833056.9770508,0.528243328539397,0.0911449720485927,4.754189956854574,0.8203047484373349,52.47425436394192,30.0,17527.0,6824.0,39190.0,2900.0,0.0,0.0,-17.913658569163868,True,0,0,,,17.5A
1743833056.9803834,0.5291381506656637,0.1512618685061752,4.762243355990973,1.361356816555577,52.49213028041818,30.0,17411.0,6896.0,39190.0,2900.0,0.0,0.0,-18.174396570379734,True,0,0,,,17.5A
1743833056.9837654,0.5296494775949588,0.1725936704749948,4.76684529835463,1.5533430342749532,52.510362444397614,30.0,17551.0,6864.0,39181.0,2953.0,0.0,0.0,-18.29473718632552,True,0,0,,,17.5A
1743833056.9871242,0.5301181939468128,0.1861684535460618,4.771063745521316,1.6755160819145565,52.528495351621565,30.0,17513.0,6712.0,39181.0,2953.0,0.0,0.0,-18.069098531427173,True,0,0,,,17.5A
1743833056.9968095,0.5305442997212255,0.0426636039376391,4.77489869749103,0.3839724354387525,52.58224243815714,30.0,17505.0,6720.0,39172.0,2979.0,0.0,0.0,-17.59275025997512,True,0,0,,,17.5A
1743833057.0067096,0.5316095641572571,0.1338085759862319,4.784486077415314,1.2042771838760873,52.636006886520775,30.0,17521.0,6936.0,39167.0,2989.0,0.0,0.0,-18.249609455345844,True,0,0,,,17.5A
1743833057.009956,0.5322061122414349,0.1842291988216237,4.789855010172914,1.6580627893946132,52.65408642824692,30.0,17497.0,6968.0,39167.0,2989.0,0.0,0.0,-18.27468041700123,True,0,0,,,17.5A
1743833057.01341,0.5326748285932889,0.1822899440971855,4.7940734573396,1.6406094968746698,52.672354130591074,30.0,17571.0,6880.0,39167.0,2989.0,0.0,0.0,-18.003914031123212,True,0,0,,,17.5A
1743833057.0166252,0.5331861555225842,0.0795094437019639,4.798675399703257,0.7155849933176751,52.69037888607637,30.0,17477.0,6808.0,39162.0,3006.0,0.0,0.0,-17.763232799231634,True,0,0,,,17.5A
1743833057.0198967,0.5334418189872318,0.0659346606308969,4.800976370885086,0.5934119456780721,52.70848125487065,30.0,17508.0,6808.0,39162.0,3006.0,0.0,0.0,-17.71309087592089,True,0,0,,,17.5A
1743833057.023124,0.5336122612969968,0.0639954059064587,4.802510351672972,0.5759586531581288,52.7267616495478,30.0,17578.0,6728.0,39166.0,2990.0,0.0,0.0,-17.808360530211313,True,0,0,,,17.5A
1743833057.026625,0.5339531459165269,0.095023481497469,4.805578313248742,0.8552113334772214,52.74502996253285,30.0,17574.0,6728.0,39166.0,2990.0,0.0,0.0,-17.878559222846345,True,0,0,,,17.5A
1743833057.0301166,0.5342514199586158,0.1047197551196597,4.808262779627542,0.942477796076938,52.76313464145479,30.0,17511.0,6760.0,39166.0,2990.0,0.0,0.0,-18.013942415785365,True,0,0,,,17.5A
1743833057.03677,0.5351462420848825,0.1299300665373556,4.816316178763942,1.1693705988362009,52.79958288571603,30.0,17514.0,6664.0,39167.0,2981.0,0.0,0.0,-18.064084339096095,True,0,0,,,17.5A
1743833057.0400872,0.5354445161269713,0.1299300665373556,4.819000645142742,1.1693705988362009,52.81789301405188,30.0,17593.0,6584.0,39167.0,2981.0,0.0,0.0,-17.69804829892767,True,0,0,,,17.5A
1743833057.043514,0.5355723478592951,0.0116355283466288,4.820151130733656,0.1047197551196597,52.83587779360918,30.0,17467.0,6504.0,39175.0,2944.0,0.0,0.0,-17.472409644029323,True,0,0,,,17.5A
1743833057.0467246,0.5357001795916189,0.0368458397643247,4.82130161632457,0.3316125578789226,52.85386079410743,30.0,17467.0,6560.0,39175.0,2944.0,0.0,0.0,-17.3420406434214,True,0,0,,,17.5A
1743833057.0499794,0.535870621901384,0.0484813681109536,4.822835597112456,0.4363323129985824,52.87188041875554,30.0,17482.0,6576.0,39175.0,2944.0,0.0,0.0,-17.347054835752466,True,0,0,,,17.5A
1743833057.053313,0.5359558430562665,0.027149566142134,4.823602587506398,0.2443460952792061,52.8899264490247,30.0,17493.0,6584.0,39182.0,2916.0,0.0,0.0,-17.32699806642816,True,0,0,,,17.5A
1743833057.056747,0.5360836747885903,0.0426636039376391,4.8247530730973125,0.3839724354387525,52.908106759528,30.0,17546.0,6584.0,39182.0,2916.0,0.0,0.0,-17.21668583514454,True,0,0,,,17.5A
1743833057.0600474,0.5361262853660316,0.027149566142134,4.825136568294284,0.2443460952792061,52.92616716422839,30.0,17500.0,6592.0,39182.0,2916.0,0.0,0.0,-17.186600681158097,True,0,0,,,17.5A
1743833057.0666833,0.5364245594081205,0.0581776417331443,4.827821034673084,0.5235987755982988,52.96276101035612,30.0,17568.0,6648.0,39187.0,2894.0,0.0,0.0,-17.422267720718562,True,0,0,,,17.5A
1743833057.069672,0.5366802228727681,0.0698131700797731,4.830122005854912,0.6283185307179586,52.98094703795035,30.0,17551.0,6656.0,39187.0,2894.0,0.0,0.0,-17.607792836968336,True,0,0,,,17.5A
1743833057.07293,0.5369358863374157,0.0833879531508401,4.8324229770367415,0.7504915783575618,52.99886962388829,30.0,17449.0,6720.0,39187.0,2894.0,0.0,0.0,-17.858502453522046,True,0,0,,,17.5A
1743833057.076093,0.5373193815343871,0.1047197551196597,4.835874433809484,0.942477796076938,53.01687236444726,30.0,17481.0,6744.0,39190.0,2890.0,0.0,0.0,-17.90864437683279,True,0,0,,,17.5A
1743833057.0793672,0.5377028767313585,0.1338085759862319,4.839325890582226,1.2042771838760873,53.03511746177307,30.0,17576.0,6760.0,39190.0,2890.0,0.0,0.0,-17.898615992170637,True,0,0,,,17.5A
1743833057.0826344,0.5382142036606538,0.0795094437019639,4.843927832945884,0.7155849933176751,53.05303723731772,30.0,17450.0,6688.0,39187.0,2890.0,0.0,0.0,-17.708076683589823,True,0,0,,,17.5A
1743833057.085933,0.5383846459704187,0.0484813681109536,4.845461813733769,0.4363323129985824,53.0710474457466,30.0,17486.0,6648.0,39187.0,2890.0,0.0,0.0,-17.527565759671134,True,0,0,,,17.5A
1743833057.0923643,0.5385976988576251,0.0504206228353917,4.847379289718626,0.4537856055185257,53.10686324970148,30.0,17504.0,6608.0,39188.0,2873.0,0.0,0.0,-17.40221095139429,True,0,0,,,17.5A
1743833057.0956216,0.5387255305899489,0.0426636039376391,4.84852977530954,0.3839724354387525,53.1250274291884,30.0,17548.0,6568.0,39188.0,2873.0,0.0,0.0,-17.337026451090313,True,0,0,,,17.5A
1743833057.1020916,0.5389811940545965,0.0368458397643247,4.8508307464913685,0.3316125578789226,53.16154661096555,30.0,17536.0,6616.0,39188.0,2873.0,0.0,0.0,-17.301927104772805,True,0,0,,,17.5A
1743833057.1053936,0.5391516363643616,0.0465421133865154,4.852364727279254,0.4188790204786391,53.1796040768552,31.0,17434.0,6608.0,39192.0,2848.0,0.0,0.0,-17.387168374401057,True,0,0,,,17.5A
1743833057.1086378,0.5392794680966854,0.0601168964575824,4.853515212870168,0.5410520681182421,53.19782374361395,31.0,17498.0,6616.0,39192.0,2848.0,0.0,0.0,-17.52255156734007,True,0,0,,,17.5A
1743833057.111853,0.5394925209838918,0.0639954059064587,4.855432688855026,0.5759586531581288,53.2162294167409,31.0,17571.0,6568.0,39192.0,2848.0,0.0,0.0,-17.567679298319728,True,0,0,,,17.5A
1743833057.1150386,0.5397907950259806,0.081448698426402,4.858117155233826,0.7330382858376184,53.234300552501445,30.0,17516.0,6576.0,39197.0,2831.0,0.0,0.0,-17.60277864463725,True,0,0,,,17.5A
1743833057.1184251,0.5403021219552758,0.0911449720485927,4.862719097597482,0.8203047484373349,53.25211361256506,30.0,17416.0,6632.0,39197.0,2831.0,0.0,0.0,-17.748190222238417,True,0,0,,,17.5A
1743833057.1218328,0.540643006574806,0.0911449720485927,4.865787059173254,0.8203047484373349,53.27019407158405,30.0,17521.0,6608.0,39197.0,2833.0,0.0,0.0,-17.71810506825196,True,0,0,,,17.5A
1743833057.1253843,0.5408986700394536,0.0989019909463453,4.868088030355082,0.8901179185171081,53.28821364843658,30.0,17498.0,6472.0,39197.0,2833.0,0.0,0.0,-17.733147645245197,True,0,0,,,17.5A
1743833057.1285732,0.5410265017717774,0.0523598775598298,4.869238515945996,0.4712388980384689,53.30635746868958,30.0,17547.0,6424.0,39197.0,2833.0,0.0,0.0,-17.427281913049647,True,0,0,,,17.5A
1743833057.1318543,0.54111172292666,0.0310280755910103,4.87000550633994,0.2792526803190927,53.32441459381143,30.0,17514.0,6416.0,39197.0,2833.0,0.0,0.0,-17.316969681766025,True,0,0,,,17.5A
